-62,-13,10
-63,-14,7
-63,-15,7
-62,-16,8
-57,-20,-14
-54,-16,-3
-66,-4,17
-54,-18,14
-64,-20,-11
-64,-17,-4
-63,-12,2
-61,-21,0
-62,-18,3
-60,-16,4
-60,-15,5
-67,-16,-3
-65,-17,-2
-67,-14,0
-64,-17,-3
-53,-14,11
-58,-14,8
-63,-17,1
-66,-15,-1
-65,-16,0
-61,-15,3
-60,-16,5
-62,-14,8
-60,-15,8
-62,-15,5
-62,-15,4
-64,-16,1
-63,-15,3
-65,-14,4
-61,-15,7
-63,-15,4
-62,-14,6
-63,-15,4
-60,-13,4
-67,-17,-7
-61,-15,5
-63,-14,4
-63,-14,2
-63,-15,1
-64,-16,-1
-62,-15,3
-62,-16,3
-62,-15,6
-62,-13,8
-61,-15,5
-62,-16,1
-66,-14,3
-64,-15,3
-61,-16,5
-62,-16,3
-63,-16,3
-62,-15,5
-64,-15,3
-57,-16,5
-61,-14,7
-63,-13,10
-62,-12,12
-62,-14,8
-63,-14,7
-63,-14,4
-61,-14,4
-63,-14,3
-60,-14,4
-59,-14,4
-62,-14,1
-63,-14,1
-66,-15,0
-62,-15,4
-63,-16,0
-60,-16,4
-62,-15,10
-66,-15,0
-65,-15,0
-65,-13,1
-65,-16,-2
-55,-14,11
-62,-15,4
-63,-15,2
-63,-14,2
-64,-15,2
-61,-15,6
-59,-14,9
-61,-15,5
-65,-15,3
-63,-15,1
-62,-15,1
-63,-15,3
-61,-15,3
-66,-14,5
-61,-15,5
-62,-15,4
-62,-11,8
-60,-16,5
-57,-15,10
-64,-13,8
-62,-14,4
-64,-14,3
-64,-16,0
-62,-14,6
-62,-14,7
-62,-14,6
-63,-14,4
-62,-14,6
-62,-15,5
-63,-14,4
-65,-15,2
-64,-14,1
-60,-13,7
-65,-10,15
-59,-8,25
-56,-9,26
-58,-11,21
-61,-11,15
-64,-12,9
-65,-13,8
-64,-12,8
-64,-13,8
-61,-12,13
-60,-11,15
-60,-12,14
-61,-13,13
-63,-12,10
-63,-13,8
-63,-13,10
-61,-12,13
-61,-12,13
-62,-13,10
-63,-13,8
-63,-13,9
-62,-13,9
-61,-13,12
-61,-13,13
-60,-12,16
-61,-12,14
-62,-12,11
-61,-14,7
-59,-13,8
-68,-14,2
-65,-14,0
-57,-14,-3
-54,-14,0
-63,-14,0
-63,-18,-24
-61,-18,-25
-60,-14,-10
-66,-18,-13
-65,-17,-19
-63,-16,-17
-66,-15,-15
-64,-12,4
-57,-14,4
-62,-15,-3
-62,-14,0
-65,-12,8
-60,-12,8
-59,-14,6
-61,-14,4
-61,-13,1
-64,-15,-1
-62,-14,1
-69,-14,-4
-68,-14,-8
-58,-14,7
-61,-14,6
-64,-12,4
-63,-15,1
-63,-14,0
-64,-14,0
-61,-13,5
-59,-13,6
-68,-16,-7
-65,-15,-1
-62,-13,5
-63,-12,11
-60,-13,8
-60,-13,7
-61,-14,4
-59,-15,-1
-67,-15,0
-62,-16,-3
-66,-14,-3
-63,-19,-6
-68,-13,-2
-63,-11,11
-61,-13,4
-64,-14,-1
-67,-16,-7
-59,-16,-5
-62,-12,6
-61,-13,5
-59,-15,1
-63,-14,1
-71,-9,1
-67,-12,-7
-62,-16,-6
-64,-15,-5
-65,-15,-3
-60,-13,5
-59,-13,9
-61,-13,11
-61,-14,8
-66,-15,2
-67,-14,0
-60,-14,5
-59,-13,11
-59,-12,12
-63,-12,8
-64,-12,5
-65,-13,3
-65,-14,3
-61,-14,5
-61,-13,6
-61,-14,4
-62,-14,4
-63,-13,4
-62,-14,3
-62,-14,3
-63,-14,1
-64,-14,1
-62,-14,4
-63,-14,2
-63,-14,2
-63,-14,2
-63,-14,1
-61,-14,1
-64,-14,0
-62,-14,-4
-62,-15,-4
-64,-15,-6
-63,-14,-4
-63,-14,-1
-62,-14,0
-61,-14,-1
-62,-14,-3
-62,-14,-6
-63,-13,-6
-64,-14,-8
-63,-15,-7
-65,-15,-6
-62,-15,-2
-59,-16,-1
-60,-15,2
-59,-11,10
-66,-14,-6
-65,-15,-7
-61,-15,-3
-68,-15,-4
-65,-10,7
-62,-15,-1
-63,-15,-2
-64,-14,-2
-62,-14,1
-63,-14,1
-59,-14,6
-63,-13,2
-62,-14,0
-63,-14,0
-62,-14,-1
-64,-15,-3
-63,-14,1
-63,-13,1
-64,-14,0
-63,-14,0
-60,-13,3
-59,-13,6
-61,-14,0
-63,-14,-7
-66,-11,-5
-70,-14,-12
-59,-15,-1
-64,-13,3
-57,-12,7
-64,-14,-2
-63,-13,1
-62,-14,0
-63,-14,-2
-68,-14,-7
-64,-15,-3
-58,-16,5
-60,-16,12
-57,-14,14
-58,-13,17
-55,-12,14
-65,-12,6
-65,-14,-2
-64,-15,-3
-60,-11,5
-62,-12,3
-62,-14,3
-64,-13,5
-64,-14,8
-58,-17,7
-63,-14,9
-62,-12,12
-64,-15,2
-62,-16,6
-60,-18,9
-60,-17,8
-63,-16,4
-62,-16,2
-63,-16,1
-63,-15,0
-63,-16,-2
-66,-16,-3
-63,-14,4
-60,-13,10
-61,-14,8
-64,-15,1
-64,-15,2
-64,-14,4
-63,-12,10
-62,-13,7
-60,-14,5
-63,-13,4
-64,-14,2
-62,-14,3
-64,-13,4
-64,-14,2
-62,-13,4
-62,-13,5
-61,-15,4
-62,-14,5
-63,-13,4
-64,-14,0
-63,-14,2
-62,-13,4
-63,-13,5
-62,-14,4
-63,-13,5
-63,-14,4
-63,-14,4
-62,-13,4
-63,-14,4
-63,-14,4
-63,-14,3
-62,-14,4
-62,-13,5
-62,-14,4
-62,-13,4
-63,-14,1
-64,-14,1
-63,-13,1
-62,-14,0
-61,-16,-2
-65,-15,-5
-65,-15,-4
-62,-16,-7
-55,-15,2
-59,-16,1
-63,-16,-5
-61,-17,-6
-64,-17,-6
-62,-16,-5
-61,-16,-3
-61,-16,-3
-62,-16,-4
-62,-17,-5
-62,-17,-4
-61,-16,-4
-62,-16,-4
-61,-17,-3
-61,-15,-3
-64,-17,-5
-64,-16,-4
-64,-16,-4
-62,-17,-5
-63,-17,-2
-58,-18,-5
-62,-17,-5
-61,-16,-3
-61,-16,-3
-61,-16,-1
-57,-15,-1
-64,-19,-15
-62,-18,-5
-62,-17,-7
-63,-15,-6
-60,-19,-3
-63,-19,0
-59,-15,3
-60,-17,-1
-62,-17,-4
-61,-18,-4
-63,-18,-6
-62,-17,-5
-61,-17,-2
-61,-17,-3
-61,-17,-3
-62,-17,-4
-63,-18,-5
-64,-18,-6
-55,-16,0
-64,-18,2
-64,-16,3
-64,-16,-2
-61,-17,-2
-61,-14,4
-62,-15,2
-62,-16,-2
-61,-16,-2
-65,-15,-1
-59,-17,1
-59,-17,-1
-63,-16,-3
-62,-17,-2
-61,-17,0
-63,-17,-1
-62,-18,-3
-62,-17,-2
-62,-17,0
-62,-17,0
-62,-17,-2
-62,-17,-2
-62,-17,-1
-62,-17,0
-61,-17,0
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-2
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-3
-62,-17,-2
-62,-17,-2
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-18,-3
-62,-17,-3
-63,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-3
-61,-17,-2
-61,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-3
-62,-17,-3
-62,-17,-3
-61,-17,-3
-62,-17,-2
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-18,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-18,-3
-62,-17,-3
-62,-17,-3
-62,-17,-2
-62,-17,-4
-62,-17,-3
-62,-17,-2
-62,-17,-2
-62,-17,-2
-62,-18,-3
-62,-18,-3
-62,-17,-3
-62,-17,-3
-61,-17,-3
-62,-18,-3
-62,-17,-3
-62,-17,-3
-62,-17,-3
-62,-18,-3
-61,-18,-3
-62,-18,-3
-62,-18,-3
-61,-18,-3
-61,-17,-3
-62,-18,-3
-61,-18,-4
-61,-17,-4
-62,-17,-3
-61,-18,-3
-62,-17,-4
-63,-17,-4
-62,-16,-4
-63,-17,-5
-67,-20,-13
-56,-20,3
-58,-19,10
-59,-17,6
-61,-16,8
-63,-16,5
-62,-17,5
-60,-18,3
-62,-17,2
-62,-18,2
-61,-18,0
-63,-18,-1
-62,-18,0
-62,-18,-1
-61,-18,-2
-62,-18,-2
-62,-18,-2
-61,-17,0
-61,-18,0
-62,-18,0
-63,-18,-2
-61,-18,-1
-61,-18,1
-63,-17,0
-61,-17,0
-61,-17,1
-63,-18,-1
-60,-16,3
-53,-16,7
-61,-15,5
-61,-12,8
-70,-21,-25
-57,-16,-7
-64,-24,-3
-60,-15,2
-63,-14,1
-62,-15,1
-61,-15,1
-62,-17,-5
-63,-19,-7
-62,-17,-6
-62,-17,-6
-61,-17,-4
-62,-16,-3
-62,-17,-4
-62,-17,-5
-62,-17,-4
-62,-16,-3
-61,-17,-3
-62,-17,-3
-62,-16,-3
-62,-17,-4
-62,-17,-5
-62,-17,-4
-62,-17,-4
-62,-17,-4
-62,-17,-4
-62,-17,-4
-62,-17,-4
-62,-17,-4
-62,-17,-4
-61,-17,-4
-62,-17,-5
-62,-17,-4
-61,-17,-4
-62,-17,-4
-62,-17,-5
-62,-17,-5
-62,-17,-5
-62,-17,-5
-62,-17,-4
-61,-17,-4
-62,-17,-5
-62,-17,-5
-62,-16,-4
-63,-17,-5
-62,-17,-5
-62,-17,-5
-62,-16,-5
-62,-17,-5
-62,-17,-5
-62,-17,-5
-62,-17,-5
-62,-17,-4
-62,-17,-5
-62,-16,-5
-62,-17,-6
-62,-17,-5
-61,-17,-5
-62,-16,-3
-62,-16,-4
-62,-17,-5
-62,-17,-6
-63,-17,-8
-64,-17,-8
-62,-14,5
-62,-14,4
-63,-16,-1
-63,-18,-3
-63,-17,-2
-61,-16,3
-60,-17,4
-61,-17,1
-63,-17,-3
-63,-17,-2
-62,-17,-1
-65,-16,-3
-63,-16,-1
-61,-17,0
-62,-17,-2
-58,-17,2
-63,-16,0
-62,-16,-2
-62,-17,-2
-62,-17,-2
-67,-16,-3
-61,-16,1
-63,-15,2
-63,-16,-3
-61,-17,-2
-63,-17,0
-62,-16,0
-63,-16,0
-63,-16,1
-61,-16,3
-61,-16,3
-62,-16,1
-62,-16,1
-63,-16,0
-62,-16,1
-61,-17,1
-64,-17,1
-61,-16,3
-59,-16,3
-64,-17,1
-63,-16,-1
-61,-17,1
-62,-17,2
-61,-17,3
-61,-17,2
-62,-17,1
-63,-17,1
-63,-18,1
-63,-17,1
-63,-16,2
-62,-16,1
-65,-19,-1
-61,-15,5
-61,-16,3
-63,-19,7
-60,-19,8
-62,-18,2
-62,-17,1
-61,-17,0
-64,-17,-2
-60,-18,5
-59,-17,3
-66,-19,-11
-63,-20,-2
-61,-18,4
-59,-17,4
-62,-17,2
-61,-18,3
-61,-18,1
-63,-18,-1
-62,-19,0
-62,-18,3
-61,-18,1
-62,-19,0
-63,-19,0
-63,-18,1
-61,-19,2
-61,-17,5
-63,-18,2
-62,-18,1
-64,-18,1
-59,-17,5
-62,-18,1
-63,-18,3
-61,-17,5
-61,-18,0
-62,-18,-2
-64,-19,-4
-60,-15,4
-55,-10,28
-56,-18,21
-57,-15,20
-59,-16,15
-60,-17,13
-63,-18,6
-63,-17,7
-63,-18,5
-63,-18,3
-69,-15,6
-59,-16,11
-61,-17,12
-59,-15,15
-72,-18,2
-63,-16,10
-61,-17,8
-64,-16,4
-55,-17,6
-62,-17,8
-63,-17,7
-61,-18,9
-57,-16,16
-60,-16,19
-60,-17,19
-58,-17,16
-61,-15,16
-59,-19,14
-59,-18,12
-60,-18,13
-61,-17,13
-59,-17,14
-61,-17,14
-60,-17,15
-61,-17,14
-59,-18,14
-61,-18,13
-63,-17,12
-61,-17,13
-60,-18,12
-59,-18,13
-61,-17,13
-61,-18,12
-61,-18,12
-60,-18,12
-60,-18,13
-59,-18,14
-61,-17,13
-62,-17,11
-61,-18,10
-62,-17,11
-62,-18,11
-60,-17,14
-60,-17,13
-59,-17,13
-58,-17,12
-64,-17,4
-62,-20,2
-62,-20,4
-60,-18,9
-60,-18,8
-61,-18,7
-61,-18,7
-62,-18,6
-62,-18,6
-61,-18,7
-60,-18,8
-61,-18,8
-62,-18,7
-61,-18,7
-61,-18,7
-61,-18,7
-61,-18,8
-61,-18,8
-62,-19,5
-62,-19,4
-61,-19,6
-62,-18,7
-60,-17,7
-63,-19,5
-62,-19,6
-60,-21,6
-60,-20,6
-61,-19,6
-61,-19,5
-62,-18,6
-61,-19,7
-60,-18,6
-60,-19,6
-62,-17,7
-63,-19,3
-60,-20,5
-63,-18,5
-64,-18,4
-61,-18,6
-64,-17,4
-64,-18,2
-56,-15,6
-63,-18,12
-55,-17,23
-58,-15,23
-62,-14,16
-58,-14,17
-61,-17,10
-62,-15,10
-65,-16,7
-65,-17,12
-69,-20,4
-64,-20,5
-54,-20,16
-59,-15,26
-54,-16,25
-50,-14,32
-50,-16,29
-51,-18,28
-52,-18,27
-54,-17,25
-55,-17,29
-60,-16,23
-55,-16,24
-64,-16,18
-56,-17,15
-53,-22,15
-64,-15,11
-61,-17,12
-60,-17,15
-60,-16,17
-60,-17,16
-61,-17,14
-62,-15,16
-59,-17,15
-59,-17,16
-60,-16,16
-60,-16,16
-61,-16,15
-60,-17,15
-62,-17,12
-62,-17,12
-60,-17,14
-58,-16,18
-61,-16,16
-60,-16,13
-62,-17,12
-65,-19,8
-64,-19,7
-60,-14,19
-57,-14,24
-52,-16,26
-53,-16,23
-57,-17,23
-61,-15,21
-61,-16,17
-50,-19,14
-70,-21,5
-64,-17,9
-62,-16,11
-61,-17,13
-59,-16,15
-59,-16,16
-58,-17,15
-65,-15,12
-67,-18,11
-66,-20,8
-62,-13,17
-62,-14,17
-57,-16,27
-54,-15,30
-43,-15,38
-51,-16,33
-49,-14,31
-52,-12,34
-51,-12,33
-58,-17,24
-59,-18,22
-52,-25,19
-64,-23,13
-60,-21,16
-58,-21,18
-59,-21,19
-59,-21,18
-56,-20,23
-60,-20,22
-57,-22,25
-57,-28,23
-55,-30,23
-56,-33,23
-52,-33,23
-52,-28,17
-47,-24,18
-49,-13,14
-44,-9,10
-47,-5,6
-56,-10,9
-52,-13,19
-63,-21,19
-74,-24,19
-74,-29,17
-54,-21,8
-59,-18,4
-64,-18,5
-67,-16,6
-63,-15,8
-64,-16,5
-60,-14,7
-65,-13,6
-64,-13,7
-65,-15,5
-63,-15,6
-63,-16,4
-61,-15,8
-64,-14,7
-60,-15,10
-58,-16,11
-64,-16,7
-63,-16,6
-58,-17,7
-63,-17,4
-63,-16,6
-57,-15,12
-65,-14,9
-63,-15,9
-58,-15,13
-59,-17,11
-64,-14,5
-62,-15,5
-61,-16,9
-60,-16,10
-60,-16,9
-61,-16,8
-62,-16,9
-63,-16,8
-63,-16,8
-61,-15,8
-63,-16,7
-62,-15,9
-62,-16,9
-61,-16,9
-64,-16,8
-61,-16,7
-60,-17,9
-61,-17,9
-60,-17,9
-60,-17,9
-64,-15,11
-63,-15,10
-60,-17,9
-62,-14,11
-59,-17,10
-60,-17,10
-60,-17,11
-61,-16,11
-62,-17,9
-62,-16,9
-62,-17,10
-60,-17,10
-61,-17,10
-61,-16,11
-60,-17,10
-63,-17,8
-61,-17,8
-62,-17,8
-62,-17,9
-60,-17,10
-61,-17,9
-61,-17,9
-61,-17,9
-62,-17,9
-61,-17,8
-61,-17,8
-61,-16,11
-62,-16,11
-63,-16,7
-62,-17,7
-61,-18,9
-60,-18,9
-60,-16,10
-65,-16,6
-67,-16,4
-56,-17,11
-60,-17,13
-66,-17,14
-60,-17,12
-55,-17,15
-59,-17,14
-60,-15,16
-60,-16,15
-62,-16,14
-60,-16,11
-59,-17,14
-61,-17,11
-61,-17,11
-60,-16,13
-61,-16,13
-60,-16,13
-61,-15,14
-60,-16,14
-62,-16,12
-61,-15,13
-60,-17,11
-59,-17,14
-60,-16,10
-58,-15,13
-63,-16,7
-62,-14,12
-67,-19,-2
-59,-19,4
-64,-18,8
-60,-15,15
-60,-16,11
-62,-16,5
-62,-17,6
-61,-18,7
-61,-17,7
-62,-17,7
-61,-17,8
-63,-17,6
-59,-17,11
-66,-17,6
-60,-17,1
-57,-17,10
-61,-13,21
-57,-17,18
-58,-17,15
-59,-16,11
-63,-17,4
-63,-17,4
-63,-17,7
-61,-16,10
-60,-16,10
-60,-16,11
-61,-16,10
-62,-17,8
-62,-16,8
-62,-17,8
-62,-16,8
-61,-16,10
-62,-16,9
-62,-16,9
-62,-16,9
-61,-16,9
-63,-17,7
-61,-16,8
-61,-17,8
-61,-17,8
-62,-16,8
-62,-17,9
-61,-17,8
-60,-17,8
-62,-16,8
-61,-17,8
-62,-17,7
-61,-17,9
-62,-16,9
-62,-17,8
-63,-17,7
-62,-17,8
-62,-17,8
-63,-16,8
-61,-17,9
-61,-17,9
-61,-17,8
-62,-17,8
-61,-17,8
-61,-17,8
-62,-17,8
-61,-17,8
-62,-17,8
-61,-17,9
-61,-17,10
-61,-17,9
-61,-16,9
-62,-17,9
-62,-17,8
-61,-17,9
-61,-16,10
-62,-17,9
-62,-17,9
-61,-17,9
-61,-17,9
-61,-17,10
-62,-17,8
-61,-17,9
-62,-17,9
-62,-17,9
-61,-17,9
-61,-17,9
-61,-17,9
-63,-16,9
-59,-17,9
-59,-18,10
-61,-17,9
-63,-17,8
-61,-17,9
-62,-17,8
-61,-17,9
-62,-16,11
-64,-17,10
-59,-17,10
-61,-16,16
-64,-17,11
-61,-18,5
-58,-17,8
-65,-18,6
-61,-18,7
-63,-18,7
-60,-18,8
-61,-17,10
-59,-18,11
-58,-17,11
-61,-18,8
-61,-17,9
-65,-19,7
-64,-18,7
-59,-18,8
-62,-19,7
-59,-18,9
-61,-19,10
-59,-19,11
-58,-19,11
-59,-18,11
-60,-19,8
-60,-19,7
-62,-18,9
-59,-19,9
-62,-19,9
-62,-19,6
-62,-18,7
-63,-18,9
-59,-17,14
-61,-17,12
-60,-18,11
-60,-18,10
-60,-19,9
-60,-18,11
-63,-18,10
-61,-19,11
-61,-19,10
-60,-18,11
-60,-18,11
-61,-18,10
-61,-18,11
-60,-18,11
-61,-18,11
-59,-18,12
-60,-18,12
-60,-18,12
-60,-18,12
-61,-18,12
-60,-18,11
-60,-18,12
-60,-18,12
-60,-17,14
-57,-17,13
-60,-20,4
-61,-17,10
-63,-18,19
-65,-18,20
-61,-16,12
-54,-17,14
-56,-17,17
-63,-17,10
-62,-18,8
-61,-16,14
-61,-17,15
-64,-19,12
-57,-18,14
-59,-18,13
-60,-18,13
-62,-17,15
-59,-18,16
-58,-19,15
-61,-20,16
-58,-19,17
-57,-19,20
-58,-18,21
-57,-18,19
-57,-18,19
-58,-19,18
-58,-19,19
-59,-19,16
-59,-18,16
-59,-19,15
-59,-19,16
-59,-19,17
-60,-19,16
-60,-18,17
-59,-19,16
-59,-19,16
-59,-19,16
-60,-19,16
-58,-18,16
-57,-19,16
-58,-19,17
-60,-19,16
-60,-19,14
-59,-18,18
-60,-19,18
-59,-18,17
-59,-17,17
-59,-18,18
-59,-19,18
-59,-19,17
-58,-19,17
-59,-19,17
-58,-18,18
-59,-18,19
-58,-17,21
-59,-17,20
-58,-18,20
-57,-19,22
-58,-17,19
-56,-18,23
-57,-18,24
-58,-18,20
-57,-18,20
-58,-18,23
-58,-18,24
-60,-18,18
-63,-18,14
-58,-20,17
-61,-20,20
-52,-19,31
-48,-19,28
-48,-18,30
-57,-17,31
-55,-16,30
-52,-17,25
-56,-17,25
-59,-18,28
-58,-18,27
-58,-17,27
-58,-18,25
-57,-18,23
-62,-19,20
-53,-19,26
-51,-18,33
-56,-18,33
-51,-18,30
-50,-18,29
-56,-18,28
-57,-18,27
-55,-19,24
-56,-20,24
-56,-20,26
-54,-19,28
-54,-18,28
-54,-18,28
-55,-19,28
-55,-20,26
-54,-19,27
-55,-19,27
-55,-19,27
-55,-19,27
-55,-19,27
-53,-19,27
-54,-19,28
-54,-19,28
-54,-19,27
-56,-19,27
-55,-20,27
-55,-19,27
-55,-19,28
-54,-19,28
-54,-19,28
-55,-19,27
-54,-19,27
-55,-19,28
-54,-19,28
-54,-19,28
-54,-19,28
-54,-19,28
-54,-19,27
-53,-19,27
-53,-19,27
-52,-19,26
-54,-16,32
-58,-16,31
-56,-19,25
-57,-19,25
-59,-19,23
-57,-19,23
-59,-19,23
-58,-18,24
-56,-19,25
-56,-18,25
-50,-19,28
-57,-18,25
-57,-17,25
-57,-19,22
-57,-19,22
-58,-18,22
-58,-18,23
-57,-18,23
-57,-17,23
-58,-18,22
-57,-18,23
-58,-18,23
-58,-18,21
-58,-18,21
-58,-18,22
-58,-18,22
-57,-18,22
-57,-17,23
-57,-18,22
-57,-18,22
-57,-17,23
-58,-17,22
-58,-17,22
-57,-17,22
-58,-17,22
-58,-18,20
-59,-18,20
-59,-18,20
-58,-18,20
-58,-18,21
-58,-17,21
-58,-17,21
-58,-17,21
-59,-17,21
-58,-17,21
-58,-18,21
-58,-18,21
-57,-18,21
-58,-17,21
-59,-17,20
-59,-17,19
-59,-18,20
-58,-17,20
-58,-17,21
-58,-17,21
-58,-17,21
-58,-17,21
-58,-17,21
-58,-17,22
-58,-17,21
-58,-18,20
-58,-17,20
-59,-17,19
-59,-18,19
-59,-17,19
-59,-17,19
-59,-17,21
-59,-17,21
-58,-17,21
-58,-17,21
-59,-18,18
-59,-18,17
-59,-18,16
-59,-19,16
-59,-19,15
-59,-19,15
-59,-18,16
-57,-18,19
-59,-18,19
-62,-18,14
-59,-19,13
-58,-21,7
-62,-20,8
-62,-20,8
-60,-22,-2
-59,-22,0
-61,-22,5
-60,-22,3
-59,-21,-1
-61,-22,-4
-60,-22,-1
-60,-23,-2
-60,-22,-3
-59,-23,-4
-57,-23,-5
-59,-22,-7
-62,-23,-7
-63,-24,-5
-63,-23,-4
-62,-21,-4
-60,-21,-4
-58,-22,-7
-59,-22,-7
-62,-22,-5
-60,-22,-5
-60,-22,-5
-60,-22,-5
-60,-22,-5
-62,-21,-3
-61,-21,-4
-60,-21,-5
-59,-22,-6
-62,-21,-3
-62,-21,-4
-59,-21,-3
-61,-21,-4
-62,-21,-3
-59,-21,0
-61,-20,4
-63,-18,8
-58,-18,15
-59,-18,11
-60,-19,9
-59,-19,5
-60,-20,7
-60,-20,7
-59,-21,2
-60,-21,2
-61,-21,3
-61,-20,2
-63,-21,0
-59,-19,1
-62,-22,4
-61,-20,5
-61,-18,5
-61,-20,2
-61,-19,3
-60,-20,5
-59,-20,4
-63,-19,3
-63,-19,2
-60,-20,3
-60,-20,4
-61,-20,4
-61,-20,2
-61,-20,2
-63,-19,2
-64,-18,2
-62,-19,3
-59,-19,5
-61,-19,3
-61,-19,3
-62,-20,2
-62,-20,2
-61,-19,3
-61,-20,2
-61,-19,3
-62,-20,4
-62,-20,4
-62,-21,3
-62,-22,3
-63,-20,5
-62,-19,8
-59,-19,14
-58,-19,14
-58,-20,9
-60,-19,9
-60,-18,10
-62,-18,10
-62,-19,10
-56,-19,13
-58,-19,14
-59,-19,13
-58,-19,12
-62,-19,11
-61,-21,10
-60,-21,10
-61,-20,12
-60,-20,12
-59,-19,11
-60,-20,11
-59,-20,12
-61,-20,11
-61,-20,11
-60,-20,10
-60,-20,10
-60,-20,11
-60,-20,11
-59,-20,11
-60,-20,9
-61,-20,10
-60,-20,10
-62,-20,10
-61,-20,10
-60,-19,8
-60,-19,9
-60,-21,7
-61,-22,10
-61,-21,13
-58,-21,20
-58,-22,14
-55,-19,19
-59,-18,22
-58,-18,22
-58,-18,21
-58,-17,19
-59,-20,10
-63,-20,7
-64,-20,10
-61,-20,12
-59,-21,11
-61,-19,10
-59,-20,8
-60,-21,8
-64,-22,1
-60,-22,3
-59,-21,9
-60,-21,9
-58,-20,9
-61,-21,8
-61,-21,7
-60,-21,8
-60,-21,9
-61,-21,8
-60,-21,9
-59,-21,10
-60,-21,9
-60,-21,9
-59,-21,8
-58,-21,9
-61,-19,10
-64,-21,5
-60,-21,8
-62,-21,11
-61,-19,22
-55,-20,18
-55,-20,16
-58,-19,15
-59,-20,15
-60,-20,16
-60,-21,15
-59,-20,12
-59,-20,12
-61,-20,12
-60,-21,12
-59,-20,12
-62,-19,11
-61,-20,11
-59,-21,10
-59,-21,11
-60,-19,13
-60,-20,13
-60,-20,12
-61,-19,12
-60,-19,15
-58,-18,17
-57,-18,21
-59,-18,20
-57,-19,18
-60,-21,16
-61,-19,17
-57,-21,18
-58,-20,18
-58,-19,17
-57,-19,17
-57,-18,17
-58,-17,19
-59,-18,20
-60,-19,18
-59,-19,18
-58,-19,18
-58,-19,18
-58,-19,20
-58,-20,18
-58,-20,15
-59,-19,15
-60,-19,16
-59,-19,15
-59,-18,15
-58,-18,15
-60,-19,13
-59,-21,14
-60,-21,14
-59,-23,15
-59,-21,16
-59,-20,15
-58,-20,15
-61,-21,12
-59,-20,14
-59,-21,14
-60,-19,14
-60,-19,16
-59,-19,15
-59,-19,15
-59,-18,16
-61,-19,16
-60,-19,15
-59,-19,15
-59,-19,16
-59,-19,16
-59,-18,16
-59,-18,16
-60,-19,16
-60,-18,15
-60,-18,15
-60,-18,15
-60,-18,15
-59,-18,14
-60,-19,14
-60,-18,15
-59,-18,15
-59,-18,15
-60,-18,14
-59,-18,15
-60,-19,14
-59,-19,14
-60,-18,15
-60,-19,13
-60,-19,12
-60,-19,12
-60,-19,13
-60,-19,11
-60,-19,10
-59,-20,11
-59,-19,10
-62,-19,9
-63,-19,9
-61,-19,10
-63,-19,10
-59,-19,12
-56,-21,8
-61,-21,-3
-57,-22,-7
-54,-22,-5
-63,-24,1
-60,-23,3
-60,-23,-8
-62,-23,-10
-59,-23,-13
-62,-23,-12
-60,-22,-10
-59,-22,-11
-60,-22,-11
-60,-22,-10
-59,-22,-9
-58,-22,-11
-59,-22,-12
-59,-22,-11
-59,-22,-10
-60,-22,-10
-59,-22,-11
-59,-22,-11
-59,-22,-10
-59,-22,-11
-59,-22,-12
-60,-22,-12
-59,-22,-10
-59,-23,-10
-60,-22,-10
-59,-22,-10
-59,-22,-10
-60,-22,-10
-59,-22,-10
-61,-22,-8
-62,-22,-7
-60,-21,-3
-59,-21,-3
-61,-21,-4
-60,-20,-1
-61,-19,3
-59,-19,5
-60,-20,2
-60,-19,3
-62,-19,3
-58,-20,4
-61,-20,4
-60,-20,3
-60,-19,4
-62,-19,4
-62,-20,2
-60,-20,2
-62,-19,2
-63,-19,2
-61,-19,3
-60,-18,4
-61,-19,5
-61,-19,5
-61,-18,5
-62,-19,3
-61,-19,4
-61,-19,4
-62,-18,4
-62,-18,4
-62,-19,4
-61,-19,4
-61,-19,5
-62,-19,6
-62,-18,5
-61,-18,5
-61,-19,4
-60,-19,5
-63,-18,4
-62,-18,5
-61,-19,6
-61,-19,5
-61,-19,4
-62,-19,4
-61,-18,5
-62,-19,4
-62,-18,5
-62,-18,3
-61,-19,5
-60,-19,5
-61,-19,4
-62,-19,4
-61,-19,4
-62,-19,5
-62,-19,6
-62,-20,6
-60,-21,8
-60,-19,12
-66,-20,7
-60,-20,10
-59,-19,9
-60,-18,9
-58,-18,10
-60,-18,10
-64,-18,8
-61,-19,10
-57,-20,12
-57,-20,12
-60,-19,12
-59,-19,12
-60,-19,12
-61,-19,11
-62,-19,11
-60,-19,11
-60,-19,11
-59,-19,10
