-64,-1,-9
-64,-1,-8
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-8
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,0,-8
-63,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-8
-64,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-10
-63,-1,-9
-63,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-65,-2,-11
-64,-1,-10
-65,-1,-9
-66,-1,-8
-63,-1,-6
-63,0,-6
-64,-1,-8
-63,-1,-8
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-8
-63,-1,-8
-64,-1,-8
-63,-1,-8
-63,-1,-9
-65,-1,-9
-64,-1,-8
-63,-1,-8
-64,-1,-9
-64,-2,-10
-64,-2,-10
-63,-2,-10
-64,-1,-10
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-64,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-10
-63,-1,-10
-63,-1,-9
-64,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-10
-63,-1,-10
-63,-1,-10
-63,-1,-10
-64,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-10
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-10
-64,-1,-9
-63,-1,-10
-64,-1,-9
-64,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-10
-63,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-2,-10
-64,-1,-9
-63,-1,-10
-64,-2,-9
-63,-1,-9
-63,-2,-10
-64,-1,-10
-64,-1,-9
-64,-1,-10
-64,-1,-10
-63,-2,-9
-63,-2,-9
-63,-1,-9
-63,-1,-10
-63,-1,-10
-63,-1,-9
-64,-1,-9
-64,-1,-10
-63,-2,-10
-63,-1,-9
-64,-1,-10
-63,-1,-10
-63,-1,-10
-63,-1,-9
-63,-1,-10
-63,-1,-10
-64,-1,-10
-63,-1,-10
-64,-1,-10
-63,-1,-9
-63,-1,-9
-63,-1,-10
-63,-1,-10
-64,-1,-10
-63,-1,-10
-63,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-9
-63,-1,-9
-64,-2,-10
-63,-1,-10
-64,-1,-9
-63,-2,-9
-63,-1,-9
-64,-1,-10
-63,-1,-10
-63,-1,-9
-63,-1,-9
-63,-1,-10
-64,-1,-10
-64,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-8
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-10
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-62,-1,-9
-65,-1,-9
-64,-1,-10
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-63,-1,-9
-63,-2,-9
-63,-1,-9
-63,-1,-9
-63,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-63,-2,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-10
-63,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-10
-63,-2,-9
-63,-2,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-2,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-10
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-10
-64,-1,-9
-64,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-63,-1,-10
-63,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-63,-1,-10
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-10
-63,-1,-9
-64,-1,-10
-63,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-10
-64,-1,-9
-63,-2,-9
-63,-1,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-10
-64,-2,-9
-63,-1,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-10
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-63,-1,-8
-64,-2,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-10
-64,-1,-10
-64,-1,-9
-63,-2,-9
-64,-2,-10
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-63,-2,-9
-64,-2,-9
-63,-1,-9
-64,-2,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-10
-64,-2,-10
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-63,-2,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-2,-9
-65,-2,-10
-63,-2,-9
-64,-1,-10
-63,-2,-9
-64,-1,-10
-64,-1,-10
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-63,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-10
-63,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-10
-64,-2,-10
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-10
-63,-2,-10
-63,-1,-9
-63,-1,-9
-63,-1,-10
-63,-1,-10
-63,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-10
-64,-2,-10
-63,-2,-9
-64,-1,-10
-63,-1,-9
-63,-2,-9
-63,-1,-9
-63,-1,-10
-64,-2,-10
-63,-1,-10
-63,-1,-9
-63,-2,-9
-64,-1,-10
-64,-1,-10
-64,-2,-10
-63,-2,-9
-63,-1,-9
-64,-2,-10
-64,-2,-9
-63,-1,-9
-63,-2,-9
-64,-2,-10
-64,-2,-10
-63,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-63,-2,-9
-63,-2,-10
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-2,-10
-63,-1,-9
-63,-2,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-63,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-8
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-63,-1,-9
-63,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-10
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-10
-64,-2,-10
-63,-2,-10
-64,-1,-10
-64,-1,-10
-63,-2,-10
-64,-1,-10
-64,-1,-10
-64,-1,-9
-64,-1,-9
-63,-2,-10
-64,-2,-10
-63,-1,-9
-64,-2,-10
-64,-1,-9
-64,-1,-9
-64,-2,-10
-63,-2,-10
-63,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-8
-63,-2,-9
-64,-2,-10
-63,-1,-10
-64,-1,-10
-63,-2,-9
-64,-2,-10
-64,-1,-10
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-2,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-2,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-63,-2,-9
-64,-1,-9
-64,-1,-10
-64,-1,-9
-64,-1,-9
-63,-1,-10
-64,-1,-10
-63,-1,-10
-63,-2,-9
-63,-2,-9
-64,-1,-10
-63,-1,-9
-63,-1,-10
-63,-1,-10
-64,-1,-10
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-2,-10
-64,-1,-9
-64,-2,-9
-64,-1,-10
-64,-1,-10
-64,-2,-9
-63,-2,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-63,-2,-9
-63,-2,-10
-63,-1,-9
-64,-2,-10
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-10
-63,-1,-9
-64,-2,-10
-63,-2,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-10
-64,-2,-9
-64,-2,-10
-63,-1,-9
-63,-1,-9
-63,-2,-9
-63,-1,-9
-64,-1,-10
-63,-2,-9
-63,-2,-9
-64,-1,-9
-64,-2,-9
-64,-2,-10
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-2,-10
-64,-1,-10
-64,-2,-10
-64,-2,-9
-63,-2,-10
-63,-1,-9
-64,-1,-10
-63,-2,-9
-63,-1,-9
-63,-2,-9
-64,-2,-10
-63,-2,-9
-64,-2,-9
-63,-1,-9
-63,-2,-9
-64,-2,-9
-63,-2,-10
-63,-2,-9
-63,-2,-9
-63,-2,-9
-64,-2,-10
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-10
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-10
-63,-2,-9
-64,-2,-9
-63,-1,-9
-63,-1,-9
-64,-1,-10
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-2,-10
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-8
-63,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-10
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-63,-2,-9
-64,-2,-10
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-63,-2,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-63,-2,-9
-64,-1,-9
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-63,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-10
-63,-1,-9
-63,-1,-9
-63,-2,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-63,-2,-8
-63,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-2,-9
-64,-1,-10
-64,-2,-9
-63,-1,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-63,-2,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-63,-2,-9
-64,-2,-9
-64,-2,-9
-64,-2,-9
-63,-2,-9
-64,-2,-10
-63,-2,-9
