-47,-6,43
-47,-6,42
-47,-5,42
-47,-5,43
-47,-6,42
-47,-6,43
-47,-6,43
-47,-5,42
-47,-6,43
-47,-6,43
-47,-5,43
-47,-5,43
-47,-5,43
-47,-5,42
-47,-5,43
-47,-6,43
-47,-6,43
-47,-6,43
-47,-5,42
-47,-6,42
-47,-6,43
-47,-6,42
-47,-5,42
-47,-5,43
-47,-6,42
-47,-6,42
-47,-5,43
-47,-6,43
-47,-6,42
-47,-6,43
-47,-6,42
-47,-6,43
-47,-6,42
-47,-6,42
-47,-5,43
-47,-6,43
-47,-5,43
-47,-5,42
-47,-6,43
-47,-5,42
-47,-6,43
-47,-5,42
-47,-5,43
-47,-5,42
-48,-6,42
-47,-5,43
-47,-5,42
-47,-5,43
-47,-5,43
-47,-6,42
-47,-6,43
-47,-6,43
-47,-6,43
-47,-5,43
-47,-6,42
-47,-6,42
-47,-5,42
-48,-6,42
-47,-5,42
-47,-6,42
-47,-6,42
-48,-6,42
-47,-6,43
-47,-5,42
-47,-6,42
-47,-6,43
-48,-5,42
-47,-6,43
-47,-6,42
-47,-6,43
-47,-6,43
-48,-6,42
-47,-6,43
-47,-6,42
-47,-5,43
-47,-6,43
-47,-6,43
-47,-5,42
-47,-6,43
-47,-6,43
-47,-6,42
-47,-5,42
-47,-5,42
-47,-6,43
-47,-5,42
-47,-5,43
-46,-5,43
-47,-5,42
-51,-4,43
-46,-6,45
-42,-5,50
-42,-5,46
-43,-7,46
-38,-6,49
-35,-6,50
-39,-7,50
-41,-6,51
-40,-6,50
-38,-8,49
-41,-8,50
-42,-10,47
-30,-10,54
-28,-10,55
-36,-11,46
-38,-10,44
-42,-11,45
-34,-8,52
-36,-10,51
-37,-10,49
-37,-10,46
-35,-9,45
-34,-8,44
-53,-8,41
-61,-6,49
-30,-2,72
-35,-3,57
-42,-5,43
-43,-5,44
-38,-4,50
-39,-5,49
-40,-5,49
-40,-5,48
-41,-5,49
-41,-5,50
-41,-4,50
-40,-4,49
-41,-4,49
-41,-4,49
-41,-5,49
-41,-5,49
-40,-4,48
-41,-4,48
-41,-5,48
-41,-4,49
-41,-4,49
-40,-4,49
-41,-4,49
-40,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-5,49
-41,-4,49
-41,-4,48
-41,-4,48
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,49
-41,-5,49
-41,-4,48
-41,-4,48
-41,-4,49
-41,-4,48
-41,-4,48
-41,-4,49
-41,-4,48
-41,-4,48
-41,-4,48
-41,-4,48
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-5,48
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-40,-4,49
-41,-4,49
-41,-4,48
-41,-5,49
-41,-4,48
-41,-4,49
-41,-4,48
-41,-4,49
-41,-5,48
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,48
-41,-4,49
-40,-4,49
-41,-4,48
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-4,49
-41,-4,49
-41,-4,48
-41,-4,49
-41,-5,49
-41,-4,49
-41,-4,49
-41,-5,49
-41,-5,49
-40,-5,49
-41,-5,48
-41,-5,48
-40,-5,49
-40,-5,49
-41,-5,49
-41,-5,49
-39,-5,49
-40,-5,48
-40,-5,49
-41,-5,49
-40,-5,49
-40,-5,49
-42,-5,48
-42,-5,47
-41,-5,48
-41,-5,49
-40,-5,49
-40,-5,48
-41,-5,48
-42,-5,48
-41,-5,49
-41,-5,49
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,49
-41,-5,48
-40,-5,49
-40,-5,49
-43,-5,46
-42,-5,46
-42,-5,49
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,49
-41,-5,49
-41,-5,48
-41,-5,49
-41,-5,49
-41,-5,48
-41,-5,49
-41,-5,49
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-42,-5,48
-41,-5,49
-41,-5,48
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,49
-41,-5,48
-41,-5,49
-40,-5,49
-40,-5,49
-41,-5,49
-41,-5,49
-41,-5,49
-40,-5,49
-41,-5,48
-40,-5,49
-41,-5,49
-40,-5,50
-38,-4,50
-40,-5,50
-39,-6,48
-38,-4,51
-38,-5,51
-43,-6,46
-36,-4,52
-39,-5,50
-39,-5,51
-41,-4,49
-39,-4,50
-40,-4,50
-40,-5,49
-40,-5,48
-39,-4,50
-40,-5,50
-41,-5,49
-40,-5,49
-41,-4,49
-40,-5,49
-40,-4,49
-41,-4,49
-40,-4,49
-40,-4,49
-41,-4,49
-40,-4,49
-40,-4,49
-41,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,50
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-41,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-41,-4,49
-40,-4,50
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,50
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-40,-4,49
-39,-4,49
-39,-4,49
-40,-4,49
-40,-4,50
-40,-4,50
-39,-4,49
-38,-4,55
-43,-4,57
-38,0,62
-44,4,65
-45,5,56
-51,1,42
-59,-13,22
-35,-20,25
-26,-22,24
-38,-23,26
-42,-20,34
-43,-19,43
-39,-16,48
-61,-26,40
-43,-21,47
-40,-20,41
-43,-22,36
-45,-21,39
-41,-20,52
-43,-20,51
-44,-23,47
-40,-26,47
-40,-22,50
-39,-23,46
-44,-24,38
-44,-24,38
-39,-24,41
-37,-24,42
-36,-23,42
-41,-22,46
-40,-21,50
-35,-21,53
-35,-22,50
-33,-25,45
-29,-24,47
-27,-18,53
-30,-15,55
-33,-8,57
-41,-10,52
-39,-9,50
-55,-10,14
-70,-17,0
-49,-19,10
-42,-19,6
-64,-22,-25
-66,-22,-28
-59,-24,-24
-57,-23,-21
-58,-23,-30
-52,-29,-39
-51,-31,-35
-44,-31,-31
-45,-30,-33
-47,-29,-33
-50,-27,-36
-50,-23,-36
-52,-20,-35
-53,-17,-31
-57,-15,-30
-62,-16,-32
-53,-16,-25
-57,-15,-25
-56,-15,-25
-57,-15,-25
-57,-15,-26
-57,-15,-26
-57,-15,-25
-57,-16,-25
-58,-16,-24
-59,-16,-23
-61,-16,-24
-69,-17,-25
-69,-17,-23
-70,-19,-19
-71,-18,-14
-64,-15,-6
-58,-15,0
-49,-18,10
-48,-17,9
-63,-11,-4
-67,-16,-5
-69,-17,3
-58,-16,16
-57,-18,18
-55,-22,22
-57,-22,19
-55,-22,17
-48,-24,20
-46,-29,16
-50,-27,14
-48,-24,22
-44,-26,29
-42,-25,33
-36,-25,34
-41,-25,35
-35,-25,43
-36,-26,42
-46,-27,38
-46,-27,39
-36,-26,45
-36,-26,45
-42,-26,42
-56,-28,30
-58,-29,26
-58,-27,27
-55,-27,23
-60,-23,12
-64,-18,10
-60,-14,9
-65,-15,2
-58,-16,-3
-70,-17,-14
-63,-17,-9
-61,-20,-8
-71,-20,-12
-63,-20,0
-63,-22,3
-59,-23,10
-62,-24,8
-61,-24,8
-55,-25,16
-52,-26,17
-51,-26,14
-54,-25,13
-62,-23,13
-62,-22,12
-61,-22,10
-60,-22,10
-58,-23,16
-57,-23,17
-61,-22,14
-53,-22,19
-54,-23,20
-54,-25,18
-56,-26,17
-55,-27,16
-55,-27,17
-55,-25,16
-57,-24,16
-60,-22,15
-61,-21,14
-62,-18,16
-59,-18,15
-60,-20,13
-54,-27,10
-53,-28,10
-51,-30,7
-53,-29,12
-51,-33,24
-50,-32,22
-48,-27,37
-41,-29,34
-48,-27,31
-62,-23,44
-49,-22,41
-47,-21,41
-51,-21,38
-57,-21,29
-55,-20,25
-52,-18,28
-54,-20,31
-55,-20,27
-54,-20,30
-53,-20,31
-53,-20,28
-53,-18,30
-64,-16,23
-64,-12,26
-54,-8,29
-55,-6,31
-52,-7,35
-52,-9,34
-56,-8,33
-52,-4,34
-53,-4,35
-54,-5,33
-52,-4,35
-51,-2,36
-69,-3,14
-66,-4,5
-56,0,19
-61,-4,25
-55,-2,24
-61,-2,21
-61,-4,22
-60,-4,21
-59,-4,21
-60,-4,20
-61,-5,19
-63,-5,15
-61,-5,19
-58,-6,20
-57,-6,22
-60,-8,19
-59,-8,19
-59,-10,18
-58,-10,18
-58,-12,19
-62,-13,16
-65,-17,15
-63,-18,17
-62,-18,19
-63,-19,18
-64,-19,16
-57,-17,12
-59,-17,10
-61,-20,8
-57,-22,10
-63,-26,10
-68,-26,12
-65,-24,21
-59,-24,22
-60,-24,16
-59,-20,13
-52,-18,15
-48,-15,20
-51,-15,20
-57,-13,21
-58,-11,25
-60,-9,28
-58,-7,30
-55,-7,32
-53,-9,32
-56,-11,28
-57,-10,29
-55,-10,31
-55,-10,31
-56,-10,32
-55,-10,33
-56,-9,33
-55,-8,33
-55,-7,32
-54,-8,32
-56,-10,31
-56,-10,31
-55,-6,31
-53,-6,32
-55,-7,32
-54,-7,32
-54,-7,33
-54,-7,33
-54,-7,34
-54,-7,34
-54,-7,33
-54,-7,34
-53,-7,34
-53,-7,33
-54,-7,33
-54,-7,33
-54,-7,33
-55,-7,33
-55,-7,33
-54,-7,33
-55,-7,33
-54,-7,33
-55,-7,34
-54,-7,34
-54,-7,33
-54,-7,33
-54,-7,33
-55,-7,33
-54,-7,33
-54,-7,33
-54,-7,33
-55,-7,33
-54,-7,33
-54,-7,33
-55,-7,33
-54,-7,33
-54,-7,34
-54,-7,33
-54,-7,33
-54,-7,32
-55,-7,33
-55,-8,33
-54,-7,34
-54,-7,33
-55,-7,33
-54,-7,33
-54,-7,33
-54,-7,33
-56,-7,33
-55,-7,33
-51,-7,28
-55,-8,27
-64,-7,33
-48,-3,43
-52,-4,36
-51,-6,34
-52,-7,36
-52,-7,38
-51,-6,38
-48,-6,42
-50,-6,44
-50,-6,38
-51,-7,36
-51,-8,36
-51,-7,37
-52,-7,38
-51,-7,39
-50,-7,39
-51,-7,39
-51,-7,39
-50,-7,38
-50,-7,38
-51,-8,38
-50,-8,39
-50,-7,38
-50,-8,39
-50,-7,39
-50,-8,39
-51,-7,38
-50,-8,38
-50,-8,39
-50,-7,38
-50,-8,39
-50,-8,39
-50,-8,40
-50,-8,39
-50,-8,39
-50,-8,39
-50,-8,39
-50,-8,39
-50,-8,39
-50,-8,39
-50,-8,39
-50,-7,38
-50,-9,40
-50,-8,39
-49,-8,39
-48,-8,38
-48,-8,38
-52,-9,37
-52,-10,40
-52,-8,44
-47,-6,40
-47,-6,37
-48,-8,33
-52,-9,33
-50,-9,43
-49,-9,45
-49,-10,42
-48,-11,40
-49,-8,38
-48,-8,38
-50,-8,39
-49,-9,39
-49,-9,40
-50,-9,40
-49,-9,40
-49,-9,40
-49,-9,40
-49,-8,40
-50,-9,41
-49,-7,45
-48,-7,45
-49,-8,39
-51,-8,34
-51,-9,31
-53,-11,29
-55,-13,29
-53,-15,31
-54,-13,32
-54,-11,33
-53,-12,33
-55,-12,32
-55,-13,32
-54,-13,32
-55,-13,32
-54,-13,32
-54,-13,32
-54,-13,31
-53,-13,30
-53,-13,30
-54,-14,30
-55,-14,31
-56,-14,31
-54,-15,31
-54,-15,31
-56,-15,31
-55,-15,31
-56,-15,30
-57,-15,30
-57,-16,32
-56,-15,32
-55,-13,31
-53,-12,31
-51,-11,30
-53,-10,29
-54,-10,30
-61,-12,32
-62,-12,35
-53,-9,33
-50,-8,31
-48,-5,28
-47,-5,29
-53,-7,37
-50,-6,44
-48,-5,43
-50,-4,39
-49,-3,39
-49,-1,42
-53,2,46
-56,-1,41
-52,-3,35
-52,-10,30
-57,-13,27
-54,-16,28
-53,-17,30
-52,-17,28
-56,-16,25
-58,-10,25
-55,-11,26
-56,-11,27
-57,-11,29
-57,-11,29
-59,-11,28
-59,-11,27
-57,-11,26
-58,-11,26
-58,-11,27
-57,-11,26
-59,-11,25
-60,-11,24
-60,-11,23
-59,-11,22
-59,-10,22
-60,-10,22
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-58,-10,23
-58,-10,23
-59,-10,23
-60,-10,23
-60,-10,23
-59,-9,24
-59,-9,24
-59,-10,24
-59,-9,23
-59,-10,23
-59,-10,23
-59,-9,23
-59,-10,23
-59,-10,22
-59,-9,23
-59,-10,23
-59,-9,23
-61,-10,19
-60,-9,24
-59,-9,23
-59,-9,23
-59,-10,23
-60,-9,23
-60,-9,23
-59,-9,24
-59,-9,23
-59,-9,23
-60,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,22
-59,-10,22
-59,-10,23
-59,-10,23
-60,-10,22
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,22
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,22
-59,-10,23
-59,-10,23
-59,-10,23
-59,-10,23
-60,-10,23
-59,-10,23
-59,-10,23
-60,-10,23
-64,-11,24
-63,-9,25
-49,-4,27
-39,-3,23
-46,-13,16
-74,-19,11
-94,-15,19
-44,-3,35
-35,-2,34
-48,-7,22
-60,-10,18
-74,-13,12
-68,-10,13
-57,-10,18
-57,-10,21
-60,-9,25
-59,-10,25
-60,-10,23
-60,-10,21
-60,-10,20
-60,-10,21
-59,-9,21
-58,-10,21
-59,-9,20
-60,-9,23
-61,-9,22
-60,-10,22
-60,-9,21
-59,-9,22
-60,-9,22
-60,-9,21
-60,-9,23
-60,-9,23
-59,-9,22
-59,-9,22
-60,-9,22
-60,-9,22
-59,-9,23
-59,-9,23
-59,-9,22
-60,-9,22
-59,-9,23
-60,-10,20
-59,-9,22
-60,-9,21
-59,-9,22
-60,-9,22
-60,-9,22
-60,-9,22
-60,-9,22
-60,-9,21
-60,-9,21
-60,-10,21
-60,-9,21
-59,-8,23
-60,-9,22
-61,-10,21
-60,-9,21
-63,-9,23
-59,-9,24
-56,-10,24
-59,-10,24
-59,-9,25
-59,-9,24
-54,-10,26
-57,-11,25
-60,-10,26
-58,-9,28
-54,-8,30
-57,-8,30
-57,-9,30
-57,-9,29
-57,-9,29
-56,-9,27
-56,-10,27
-57,-9,29
-57,-9,29
-57,-9,28
-57,-9,28
-57,-9,28
-50,-7,30
-49,-8,28
-69,-16,23
-73,-14,27
-53,-5,35
-45,-3,33
-48,-7,24
-56,-11,21
-69,-13,21
-60,-10,28
-56,-9,30
-53,-8,29
-55,-9,27
-57,-10,24
-58,-10,24
-59,-10,24
-58,-10,26
-58,-10,27
-58,-10,25
-58,-10,25
-58,-10,25
-58,-10,25
-58,-10,25
-58,-10,26
-58,-10,26
-58,-10,26
-58,-10,25
-58,-10,25
-58,-10,25
-58,-10,26
-58,-10,26
-58,-9,26
-58,-10,25
-58,-10,25
-58,-9,25
-58,-10,25
-58,-10,25
-58,-10,26
-58,-10,26
-58,-10,25
-58,-10,25
-58,-10,25
-58,-10,26
-58,-10,25
-58,-10,25
-58,-10,25
-59,-10,26
-58,-10,26
-58,-10,25
-59,-10,25
-62,-10,26
-64,-9,31
-68,-8,31
-73,-1,37
-57,2,38
-54,4,35
-51,3,37
-50,0,34
-55,-3,28
-63,-6,17
-62,-4,13
-65,-3,11
-64,-16,12
-66,-15,9
-60,4,9
-65,4,14
-69,5,14
-65,6,14
-65,7,18
-64,4,14
-65,2,10
-56,0,10
-53,-4,10
-49,-13,17
-55,-15,21
-63,-18,29
-59,-20,30
-48,-23,21
-42,-21,20
-56,-18,21
-71,-12,21
-56,-10,21
-53,-17,11
-59,-20,10
-65,-21,13
-60,-22,13
-59,-23,10
-61,-23,11
-61,-22,10
-59,-22,12
-60,-21,16
-58,-20,15
-58,-20,16
-59,-21,16
-58,-21,17
-59,-20,15
-57,-18,18
-59,-18,17
-60,-19,16
-63,-18,15
-58,-18,16
-55,-21,16
-54,-22,18
-55,-19,20
-52,-15,22
-57,-14,18
-61,-8,19
-59,-7,22
-63,-4,23
-68,-6,23
-64,-5,30
-58,-5,31
-55,-3,33
-55,-2,30
-58,-3,27
-56,0,26
-56,1,26
-56,5,25
-56,8,26
-57,11,28
-59,14,30
-62,25,31
-59,31,33
-61,29,29
-61,17,17
-58,11,15
-55,-3,10
-57,-10,12
-65,-21,46
-48,-15,59
-53,-8,22
-64,0,23
-62,1,27
-62,1,19
-60,2,15
-64,2,19
-60,3,25
-62,1,27
-63,-1,23
-63,-1,22
-61,-1,23
-61,-1,23
-58,-1,24
-58,-1,24
-59,-1,24
-59,-1,25
-58,-1,25
-58,-1,26
-58,-1,27
-58,-1,27
-57,-1,27
-57,-1,28
-58,-1,28
-57,-1,27
-59,-2,27
-66,1,27
-63,4,29
-47,3,32
-42,-3,30
-56,-14,23
-65,-11,22
-68,5,30
-47,8,43
-48,3,39
-51,-5,28
-57,-8,25
-60,-6,28
-60,-4,29
-55,1,34
-55,1,34
-54,0,34
-55,0,33
-54,-1,34
-55,-3,31
-56,-3,29
-52,-3,33
-54,-4,32
-56,-4,29
-57,-2,29
-59,1,31
-58,1,31
-59,2,29
-56,1,29
-54,-2,29
-54,-4,30
-59,-4,26
-60,1,28
-60,2,27
-57,2,29
-58,1,30
-55,-1,27
-53,-1,28
-57,-4,27
-62,0,21
-62,2,24
-61,4,27
-62,2,21
-63,1,15
-64,1,16
-61,-1,19
-62,-2,17
-62,-1,17
-60,0,18
-61,0,18
-63,0,17
-63,0,17
-62,0,17
-62,0,19
-63,2,22
-64,1,22
-58,-1,17
-60,-2,14
-60,1,25
-60,-1,22
-59,0,20
-61,0,22
-62,0,22
-61,0,19
-60,0,20
-60,0,24
-60,-1,23
-61,-1,24
-61,0,23
-60,-1,22
-61,-1,21
-58,0,21
-59,0,22
-60,-1,22
-62,-2,17
-60,-1,18
-62,1,23
-60,0,22
-62,-1,15
-65,-1,15
-64,0,18
-62,0,16
-62,-1,13
-61,-3,15
-46,-1,29
-62,0,22
-61,-1,21
-62,-1,23
-58,0,25
-60,-1,22
-61,-1,24
-59,-1,25
-59,-1,24
-59,-1,24
-57,-2,26
-58,-2,26
-60,-2,24
-60,-1,24
-59,-1,24
-59,-1,25
-59,-2,24
-60,-1,23
-59,-2,23
-60,-1,21
-59,-1,23
-58,0,17
-64,-2,11
-68,-3,7
-69,-3,4
-64,-3,-4
-65,-1,9
-65,0,11
-65,-3,3
-62,-2,7
-65,-1,8
-65,-1,6
-63,-2,6
-63,-1,7
-64,-3,8
-66,-3,8
-64,0,11
-60,3,25
-61,3,32
-60,5,34
-55,3,32
-48,-8,24
-50,-11,24
-56,-6,28
-65,-2,28
-62,3,29
-58,1,28
-58,0,24
-57,-6,20
-59,-7,20
-61,-5,20
-64,-4,19
-61,0,24
-54,-1,26
-71,-2,11
-66,-1,15
-60,-2,18
-62,-2,17
-62,-2,19
-63,-2,20
-63,-1,20
-62,0,18
-61,-1,18
-62,-1,19
-61,-3,19
-61,-4,20
-60,-2,21
-60,-2,21
-62,-2,20
-61,-2,21
-60,-2,20
-60,-2,20
-60,-3,20
-60,-3,19
-62,-3,17
-64,-2,17
-63,-2,16
-59,-2,16
-65,-5,9
-64,-4,13
-64,-2,12
-62,-3,3
-66,-7,2
-58,-5,9
-64,-5,5
-63,-2,3
-66,-2,4
-67,-3,4
-63,-3,8
-62,-3,9
-63,-3,10
-63,-3,9
-62,-3,13
-62,-3,13
-61,-3,13
-65,-3,13
-65,-2,12
-63,-1,14
-63,-2,15
-63,-3,12
-62,-2,12
-62,-3,14
-62,-2,15
-61,-2,17
-62,-3,16
-63,-1,15
-61,0,18
-60,-5,19
-64,-4,16
-55,2,22
-62,-3,19
-61,-3,19
-63,-1,18
-62,0,19
-62,-6,14
-62,-2,9
-57,5,35
-65,-3,22
-64,-3,15
-60,-1,20
-61,-1,18
-62,-2,18
-62,-1,18
-62,-2,19
-62,-2,19
-62,-1,19
-61,-2,19
-63,-1,19
-62,-1,21
-60,0,24
-60,-3,20
-61,-4,18
-61,-4,20
-59,-3,23
-58,-2,26
-57,-2,26
-60,-3,24
-60,-3,24
-58,-2,25
-59,-1,26
-58,0,29
-59,-4,25
-60,-5,23
-59,-4,20
-57,-1,23
-60,-1,29
-60,-2,27
-60,-2,25
-58,-2,27
-59,-2,24
-59,-3,22
-59,-3,22
-59,-3,23
-59,-2,22
-60,-3,20
-57,-3,22
-69,-3,13
-64,-3,14
-66,-4,12
-62,-2,13
-63,-2,11
-64,-2,14
-63,-3,14
-63,-4,12
-62,-3,12
-63,-2,12
-62,-2,15
-62,-4,15
-70,-3,8
-64,-2,15
-63,-3,13
-62,-3,14
-63,-2,13
-63,-2,13
-62,-2,14
-64,-2,13
-60,-2,15
-61,-3,14
-63,-2,14
-64,-2,15
-65,-2,13
-63,-2,13
-63,-2,13
-61,-2,16
-63,-2,16
-62,-2,15
-62,-2,15
-63,-2,15
-61,-3,15
-62,-3,15
-63,-2,15
-63,-2,16
-62,-2,15
-62,-2,16
-62,-1,16
-62,-1,16
-62,-2,16
-62,-2,16
-63,-1,16
-63,-1,16
-62,-2,16
-62,-1,16
-62,-1,16
-62,-2,16
-62,-2,16
-62,-2,16
-61,-2,17
-62,-2,17
-62,-2,16
-62,-2,16
-62,-2,17
-62,-1,17
-62,-2,16
-62,-2,17
-62,-2,17
-62,-2,17
-62,-2,16
-62,-2,17
-62,-2,16
-62,-2,17
-62,-1,17
-62,-2,16
-60,-2,16
-60,-4,15
-62,-3,15
-67,2,18
-69,3,16
-65,2,16
-60,3,18
-61,1,20
-62,-1,19
-60,-2,23
-61,-8,21
-60,-10,18
-59,-8,21
-58,-5,22
-58,-2,22
-59,-1,22
-62,-2,22
-61,-3,22
-60,-4,22
-59,-4,21
-58,-3,23
-60,-3,22
-60,-2,23
-62,0,23
-61,0,23
-60,-1,21
-60,0,21
-60,-1,23
-62,-1,20
-62,-1,19
-60,-2,19
-61,-1,19
-62,0,18
-62,-4,15
-63,-1,19
-62,-1,17
-63,-3,15
-63,-2,16
-63,-2,16
-62,-1,15
-62,0,18
-61,-2,16
-62,-1,16
-62,-2,15
-63,-1,15
-61,-2,17
-63,-2,17
-64,-2,16
-64,-2,16
-63,0,18
-59,-1,18
-49,-6,22
-60,-12,15
-67,-8,11
-77,8,10
-72,12,19
-63,9,16
-53,4,15
-47,-15,11
-54,-17,11
-91,-3,-7
-64,9,37
-51,3,39
-50,-9,11
-58,-9,8
-69,1,15
-73,5,16
-63,0,21
-57,-4,21
-57,-10,13
-59,-8,11
-64,3,21
-65,0,20
-61,-1,18
-63,1,17
-63,1,19
-63,0,21
-62,-1,19
-61,-2,18
-60,-2,18
-61,-1,17
-61,-1,16
-59,-1,19
-64,0,19
-65,0,15
-66,-1,12
-66,-1,11
-61,-1,11
-60,-2,13
-64,-3,9
-64,-3,9
-64,-2,10
-65,0,13
-65,-1,15
-63,-4,16
-60,-6,16
-58,-7,12
-57,-5,11
-61,2,7
-62,5,8
-67,4,11
-69,1,13
-68,-3,15
-63,-3,16
-66,-1,13
-64,1,14
-61,-2,14
-57,-3,16
-58,-4,12
-61,1,12
-63,1,14
-63,-3,14
-66,-5,17
-64,-4,17
-60,-3,17
-59,-3,18
-61,0,11
-60,2,10
-66,3,11
-64,2,13
-68,-1,17
-65,-2,19
-58,-4,20
-60,-2,14
-60,1,12
-61,3,10
-63,1,12
-65,-2,15
-67,-2,17
-65,0,21
-59,-1,21
-59,-4,16
-57,-3,13
-58,3,11
-64,1,11
-65,0,13
-67,-2,18
-66,-3,19
-61,-2,17
-60,0,15
-62,1,11
-62,0,9
-60,-2,11
-59,-4,15
-60,-5,19
-65,-2,19
-71,3,16
-65,6,18
-64,5,16
-63,1,13
-59,1,15
-57,-6,16
-58,-9,15
-62,-9,14
-65,-1,15
-62,3,15
-61,2,14
-60,-2,12
-64,-7,12
-65,-4,13
-62,0,15
-66,-3,12
-61,3,19
-66,2,15
-65,1,13
-63,0,11
-63,-2,11
-66,-3,10
-62,-1,12
-62,-2,12
-65,-3,11
-56,2,18
-64,0,13
-65,1,18
-62,1,17
-64,0,15
-63,0,14
-60,-2,15
-64,-4,15
-61,-3,16
-62,-2,15
-62,-1,16
-62,0,17
-63,-1,17
-60,0,17
-58,-4,17
-59,-5,17
-70,0,14
-72,4,13
-62,6,17
-60,3,16
-56,-4,18
-58,-7,16
-65,-6,17
-63,-2,13
-64,3,18
-59,2,17
-62,0,14
-61,-3,15
-62,-3,16
-64,-3,15
-64,-2,15
-62,-3,16
-61,-2,17
-62,-2,16
-62,-1,19
-63,-1,20
-61,-2,20
-60,-3,21
-59,-2,23
-59,-2,23
-60,-3,23
-60,-3,21
-59,-3,23
-58,-3,25
-58,-3,24
-58,-3,25
-58,-3,25
-58,-3,24
-58,-3,23
-60,-2,23
-60,-1,23
-61,1,23
-63,1,22
-65,1,20
-61,0,20
-62,-1,20
-64,-1,19
-64,-1,18
-62,-2,20
-62,-2,21
-64,-3,20
-61,-4,19
-59,-5,20
-59,-6,21
-59,-6,22
-59,-6,23
-58,-6,24
-57,-6,22
-56,-7,22
-55,-8,21
-55,-8,22
-57,-5,21
-56,-4,22
-59,-3,21
-60,-2,20
-63,1,19
-64,3,19
-65,3,18
-66,5,17
-66,5,16
-65,5,15
-66,5,14
-64,3,14
-64,2,15
-63,1,15
-63,0,14
-62,0,14
-61,-1,16
-62,-1,16
-63,-1,17
-64,-1,16
-63,-2,17
-63,-1,18
-62,0,18
-62,-2,18
-60,-3,18
-64,-3,17
-63,-3,17
-61,-2,18
-62,-2,18
-60,-3,18
-60,-5,17
-59,-6,19
-58,-6,17
-59,-3,19
-59,-2,19
-57,-3,19
-62,-3,18
-63,-2,18
-66,-2,16
-70,3,13
-68,7,15
-59,8,18
-57,-2,15
-60,-3,16
-63,0,14
-69,3,15
-68,3,13
-64,2,12
-59,0,12
-65,1,21
-68,1,12
-61,1,14
-62,1,16
-61,-2,14
-60,-3,12
-61,-4,10
-62,-3,9
-65,-3,8
-65,-2,7
-65,-1,8
-63,-2,11
-64,-1,11
-63,-1,11
-64,0,11
-64,1,9
-64,-1,9
-64,-2,10
-64,-2,9
-63,-2,9
-63,-2,9
-63,-1,8
-64,-2,8
-64,-2,8
-64,-3,8
-65,-2,8
-63,-2,10
-63,-3,10
-63,-3,10
-63,-3,10
-63,-3,10
-62,-4,10
-62,-3,10
