-7,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-7,24,58
-7,24,58
-6,24,58
-7,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,57
-6,24,58
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-6,24,58
-7,24,58
-7,23,58
-7,24,57
-7,24,57
-6,23,58
-7,23,59
-7,24,58
-6,24,57
-6,24,58
-5,25,58
-4,25,58
-3,25,58
-3,25,58
-4,25,57
-5,25,57
-5,24,58
-5,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,57
-6,24,58
-7,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-7,24,58
-7,24,58
-6,24,58
-6,24,58
-6,24,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-7,25,57
-6,25,56
-4,24,58
-4,24,59
-6,24,58
-7,24,58
-6,24,58
-6,25,57
-5,25,57
-5,25,58
-5,25,57
-5,25,58
-6,25,58
-6,24,57
-6,24,58
-6,24,58
-6,25,57
-6,25,57
-5,25,58
-6,25,58
-6,25,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,25,58
-6,25,58
-6,25,58
-6,25,58
-6,25,58
-6,25,57
-6,24,58
-6,24,58
-6,24,58
-6,24,57
-6,25,58
-6,25,58
-6,25,57
-6,24,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,25,57
-6,24,57
-6,25,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,25,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,24,58
-6,25,57
-6,25,58
-6,25,58
-6,25,57
-6,24,58
-6,24,58
-6,25,58
-6,25,58
-6,25,57
-6,25,57
-6,25,58
-6,25,57
-6,25,57
-6,25,58
-5,25,58
-5,25,57
-5,25,58
-5,25,58
-5,25,57
-6,26,58
-5,26,58
-5,25,57
-5,25,57
-4,25,58
-5,26,57
-4,26,57
-4,26,57
-4,26,57
-5,26,57
-5,26,57
-4,25,57
-4,26,57
-5,25,57
-4,26,57
-5,26,57
-5,26,57
-5,26,57
-5,26,57
-5,26,57
-5,25,57
-4,26,57
-4,26,57
-5,26,57
-5,26,57
-5,26,57
-5,26,57
-4,26,57
-5,25,58
-5,25,57
-5,25,57
-5,26,57
-5,26,57
-5,26,57
-4,26,57
-5,26,57
-5,26,57
-5,26,57
-5,25,57
-5,26,57
-5,25,57
-5,26,57
-5,25,57
-5,25,57
-5,26,57
-5,25,57
-5,25,57
-5,25,57
-5,25,57
-5,25,57
-5,26,57
-5,25,57
-5,25,57
-5,25,58
-5,26,58
-5,26,57
-5,25,57
-5,26,57
-5,25,57
-5,25,57
-5,25,57
-5,25,57
-5,25,57
-5,25,57
-5,25,58
-5,25,58
-5,25,57
-5,25,57
-4,25,57
-5,25,58
-5,25,57
-5,25,57
-6,25,57
-6,25,58
-5,25,58
-5,25,58
-5,25,58
-6,25,58
-6,24,58
-6,25,58
-7,24,57
-7,24,58
-7,24,58
-6,24,58
-7,24,58
-7,24,58
-7,23,58
-7,23,59
-7,23,58
-7,23,58
-7,23,59
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,59
-8,22,59
-8,22,58
-8,22,59
-8,22,59
-8,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,59
-9,22,58
-9,22,59
-9,22,58
-9,22,59
-8,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,59
-9,22,59
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,59
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,22,59
-8,23,59
-9,22,58
-9,23,59
-9,22,59
-9,23,58
-8,22,58
-9,22,58
-9,23,59
-9,23,57
-9,23,58
-8,23,58
-8,23,58
-9,23,58
-8,23,59
-9,22,58
-9,22,58
-9,23,59
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-8,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,59
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,59
-9,23,58
-9,23,58
-9,22,59
-9,23,59
-9,23,58
-9,23,57
-9,23,57
-9,22,59
-9,22,58
-8,23,58
-8,23,58
-9,24,58
-7,23,58
-8,23,58
-11,23,58
-10,23,58
-9,22,58
-9,22,58
-9,23,58
-8,23,58
-8,23,57
-8,23,58
-8,23,59
-9,22,58
-10,22,58
-10,22,58
-10,22,58
-9,23,58
-8,23,59
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,22,59
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,59
-9,23,58
-8,23,58
-9,23,58
-8,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,22,58
-9,22,58
-9,22,59
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-10,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,58
-9,22,59
-9,22,58
-9,22,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,23,58
-9,22,58
-9,22,58
-9,23,59
-9,23,58
-9,23,58
-9,23,58
-9,22,58
-9,23,58
-9,23,58
-9,23,58
-9,23,59
-9,23,58
-10,23,57
-9,23,58
-10,23,59
-9,22,59
-9,22,58
-10,22,58
-9,23,58
-9,23,58
-9,23,58
-8,23,58
-9,23,58
-9,22,57
-10,22,59
-10,22,59
-10,22,58
-10,22,58
-10,22,59
-10,22,58
-10,22,59
-11,22,58
-11,22,58
-11,22,58
-10,22,58
-10,22,58
-10,22,57
-10,22,58
-10,22,59
-11,21,59
-11,22,58
-11,22,58
-10,22,58
-10,22,58
-10,22,58
-11,22,58
-11,22,58
-10,22,58
-10,22,58
-11,22,58
-12,22,58
-12,22,59
-11,21,59
-11,21,58
-11,22,58
-11,22,58
-11,22,58
-11,21,58
-12,22,58
-12,21,58
-12,21,59
-12,21,59
-12,21,58
-11,21,58
-11,21,58
-11,21,58
-11,21,59
-11,21,58
-11,21,58
-11,21,58
-11,21,58
-11,22,58
-11,22,58
-11,22,58
-11,21,58
-11,22,58
-11,22,58
-11,21,58
-11,21,58
-11,21,58
-11,22,58
-11,22,58
-10,22,59
-11,22,58
-11,22,58
-11,22,58
-11,21,59
-10,22,59
-11,22,58
-11,22,58
-10,22,58
-10,22,58
-10,22,58
-10,22,58
-11,22,58
-10,22,58
-11,22,58
-10,22,59
-10,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,59
-9,22,58
-10,23,58
-10,23,58
-10,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,24,58
-9,24,58
-9,23,58
-8,23,58
-8,23,58
-9,23,58
-9,23,58
-9,24,58
-9,23,57
-9,23,58
-9,24,58
-9,24,57
-9,24,57
-8,24,58
-9,24,58
-9,24,57
-9,24,57
-9,24,58
-9,24,57
-10,24,58
-9,24,58
-9,23,58
-10,23,57
-9,23,58
-9,24,58
-9,23,58
-9,24,58
-9,24,58
-9,23,58
-9,24,58
-9,23,57
-9,23,58
-9,24,58
-9,24,58
-9,24,58
-9,23,58
-9,24,58
-9,23,57
-9,23,58
-9,23,58
-9,24,57
-9,24,58
-9,24,58
-9,24,58
-9,24,58
-9,23,58
-9,23,58
-9,23,58
-9,24,58
-9,23,58
-9,23,58
-9,23,58
-9,24,58
-9,23,58
-9,24,58
-9,23,57
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,24,58
-10,24,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,57
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,57
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,57
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,57
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-10,23,58
-9,23,58
-9,23,58
-10,23,57
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-10,23,58
-10,23,57
-9,24,58
-10,24,57
-9,24,58
-9,23,58
-10,23,58
-9,23,58
-10,23,58
-9,23,57
-8,24,58
-8,24,57
-7,25,57
-7,24,58
-8,23,58
-8,23,58
-9,23,58
-9,24,57
-9,24,58
-8,24,57
-7,25,57
-7,25,57
-7,25,57
-7,25,58
-7,25,58
-7,25,57
-7,25,57
-7,25,57
-7,25,57
-6,25,58
-7,24,58
-7,24,57
-7,24,57
-7,25,58
-7,25,58
-7,25,57
-7,25,57
-7,24,58
-7,24,58
-7,25,57
-7,24,58
-7,24,58
-7,24,58
-7,24,57
-7,24,57
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,57
-7,24,58
-7,24,58
-7,24,58
-8,24,58
-7,24,58
-7,24,57
-7,24,57
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,57
-7,24,57
-7,24,58
-8,24,57
-7,24,57
-8,24,58
-8,24,57
-8,24,58
-7,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-7,24,58
-8,24,57
-8,24,57
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,57
-8,24,57
-8,24,58
-8,24,58
-8,24,57
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-9,24,58
-9,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-7,23,59
-8,24,58
-8,24,57
-8,24,57
-7,24,58
-8,24,58
-8,24,58
-8,23,57
-8,24,58
-7,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-7,24,58
-8,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-7,24,58
-8,24,58
-8,23,58
-8,23,58
-9,24,59
-9,24,58
-8,24,57
-8,24,58
-7,24,59
-8,23,58
-8,23,58
-8,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,24,58
-8,24,58
-8,24,58
-8,24,57
-9,23,57
-8,23,59
-10,22,59
-12,23,58
-11,23,58
-9,23,58
-9,23,58
-9,24,57
-8,24,58
-8,24,57
-9,23,57
-10,22,58
-10,22,59
-11,22,59
-11,22,58
-9,23,58
-9,23,58
-9,24,58
-7,24,58
-7,24,57
-8,24,58
-8,23,58
-9,23,58
-9,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-7,24,58
-7,24,58
-8,23,58
-8,23,58
-8,23,59
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,24,58
-9,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,57
-8,24,57
-9,23,58
-9,23,58
-8,24,58
-8,24,58
-8,24,57
-9,24,58
-8,24,58
-8,24,58
-8,24,58
-9,24,57
-8,23,58
-8,24,58
-8,24,57
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-9,23,58
-9,24,58
-9,24,58
-9,24,57
-8,24,58
-9,24,58
-9,23,58
-8,24,58
-9,24,58
-8,23,57
-9,24,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-9,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-9,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,59
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-9,24,58
-9,24,57
-9,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-9,24,58
-8,24,58
-8,24,58
-9,24,58
-9,24,57
-8,23,58
-8,24,58
-8,24,58
-9,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-9,23,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-9,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,57
-8,23,58
-8,24,58
-8,24,58
-8,23,58
-9,23,58
-8,23,57
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,24,58
-7,23,58
-8,23,58
-10,22,58
-10,22,59
-10,24,57
-9,24,56
-8,25,57
-8,24,57
-7,23,60
-7,22,59
-8,22,58
-8,23,58
-8,24,57
-6,25,58
-6,24,58
-6,24,58
-7,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-7,24,58
-7,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,23,58
-7,23,58
-7,24,58
-7,24,58
-7,24,58
-7,23,58
-8,23,58
-8,23,58
-7,24,58
-8,24,58
-8,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-8,24,58
-8,24,58
-7,23,58
-7,23,57
-8,24,57
-7,24,57
-7,24,58
-6,23,59
-8,24,58
-8,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-8,24,58
-8,24,58
-7,24,58
-8,24,58
-7,24,58
-7,23,58
-7,24,58
-8,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-7,23,57
-8,23,58
-7,24,58
-7,24,58
-8,24,58
-7,24,58
-7,24,58
-8,24,58
-7,24,58
-7,24,58
-7,24,58
-7,24,58
-8,24,58
-7,23,58
-8,24,58
-7,23,58
-8,24,59
-7,24,58
-8,23,58
-8,23,58
-7,24,58
-8,24,58
-7,24,58
-8,23,58
-8,24,58
-8,23,58
-7,23,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-7,24,58
-8,24,58
-8,23,58
-8,23,58
-8,24,58
-8,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-7,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,24,58
-8,23,58
-8,23,58
-8,23,57
-7,24,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,57
-9,23,58
-8,23,58
-8,23,58
-8,23,57
-9,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,57
-7,23,58
-8,24,58
-8,25,57
-8,25,57
-7,25,57
-7,25,58
-7,25,57
-7,26,57
-6,25,58
-4,25,58
-4,25,58
-4,27,57
-4,27,57
-4,28,57
-3,27,57
-4,26,57
-4,26,57
-3,26,58
-4,26,57
-4,26,57
-4,26,58
-4,26,57
-4,26,57
-5,27,57
-5,25,58
-6,25,57
-7,24,57
-7,25,58
-7,24,58
-7,23,58
-7,24,58
-7,25,57
-8,25,57
-8,25,58
-8,24,58
-8,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-9,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,24,57
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,23,58
-8,24,58
-8,23,58
-8,23,58
-8,23,58
-9,23,57
-9,24,57
-8,24,57
-8,25,56
-8,25,56
-6,25,57
-1,25,60
-2,26,58
-3,27,57
-2,27,58
0,27,58
-1,27,57
-3,28,56
-3,27,56
-1,26,58
-4,27,56
-4,27,57
-2,27,57
-2,27,57
-3,27,57
-3,28,57
-3,27,56
-3,27,57
-3,27,57
-3,27,57
-3,27,57
-4,27,57
-4,27,57
-3,27,57
-4,27,58
-4,27,56
-4,27,57
-4,26,58
-5,26,57
-4,26,57
-4,27,58
-5,26,57
-6,25,57
-6,25,57
-6,25,57
-6,24,57
-5,25,58
-6,26,57
-6,25,57
-6,25,58
-6,25,57
-6,26,57
-6,26,57
-4,25,58
-4,24,57
-8,24,57
-7,23,59
-5,25,58
-5,26,57
-6,28,55
-3,27,57
-3,25,58
-6,24,59
-7,24,58
-6,24,56
-7,25,57
-4,26,58
-3,26,57
-5,26,57
-5,25,58
-6,25,57
-5,25,57
-4,25,58
-5,25,58
-6,25,58
-6,25,57
-5,26,57
-4,26,57
-4,26,58
-4,26,57
-5,26,57
-5,25,57
-5,25,58
-5,25,57
-4,26,57
-4,26,58
-4,26,57
-5,26,57
-5,26,57
-5,25,57
-4,25,58
-5,25,57
-5,26,57
-4,26,57
-4,26,57
-4,26,58
-4,26,57
-5,25,58
-5,25,58
-6,25,58
-6,24,58
-6,24,58
-6,25,58
-6,24,58
-6,24,58
-7,24,57
-8,24,57
-7,24,58
-7,24,58
-7,24,57
-6,24,58
-6,24,58
-7,24,58
-7,24,58
-7,24,58
-6,25,57
-6,25,57
-6,25,58
-6,24,58
-6,24,58
-6,24,58
-5,25,58
-5,25,58
-6,25,58
-5,25,58
-5,25,57
-5,25,57
-5,25,58
-5,25,58
-5,25,58
-5,25,58
-5,25,58
-5,25,58
-6,25,58
-6,25,57
-5,25,58
-5,24,58
-6,24,57
-6,24,58
-6,24,58
-6,24,58
-6,24,58
