29,46,34
29,46,33
29,45,33
29,45,33
29,46,33
29,45,33
29,45,34
29,46,34
29,45,33
29,45,33
29,45,34
29,45,33
29,45,33
30,46,34
29,45,33
29,46,33
30,45,33
29,45,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
30,46,33
30,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
29,46,33
30,46,33
29,46,33
30,46,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,45,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
29,46,33
30,46,33
29,46,33
31,46,34
30,46,34
27,46,32
28,46,31
29,48,32
29,48,32
28,47,32
29,47,34
28,46,35
26,45,35
25,44,35
27,45,34
27,46,33
27,46,33
27,46,34
28,46,34
28,46,34
28,46,34
28,46,33
28,46,33
29,45,34
30,45,34
30,46,33
29,46,32
29,46,32
29,46,32
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
30,45,33
30,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
29,46,33
29,46,33
29,46,33
29,46,33
29,46,33
30,46,33
30,46,33
29,46,33
29,46,33
29,46,33
29,45,33
29,46,33
30,46,33
30,46,33
29,46,33
29,46,33
29,46,33
30,45,33
30,46,33
29,46,33
30,46,33
31,47,34
33,48,35
33,50,35
26,49,36
32,50,38
23,62,33
15,67,31
11,58,37
18,54,38
19,45,37
9,39,35
14,30,30
21,27,31
40,29,31
43,25,24
57,24,24
87,28,38
66,31,33
22,41,43
19,51,53
16,43,46
19,44,43
22,46,36
26,47,36
33,45,35
36,48,28
37,50,26
38,55,26
37,56,28
37,54,33
31,51,31
32,47,25
35,47,27
33,49,24
29,54,22
29,54,21
35,52,21
35,50,21
27,45,25
23,44,27
23,41,30
28,40,31
27,42,29
25,44,31
24,45,37
26,42,36
30,44,36
27,46,32
25,48,31
22,52,29
20,53,28
23,50,28
26,48,29
29,48,32
29,49,31
29,50,29
30,50,28
30,50,29
29,48,30
29,49,30
31,49,30
32,49,31
30,48,32
30,47,32
31,43,33
32,42,33
34,42,32
38,43,31
41,44,31
43,47,31
43,49,32
50,48,37
60,49,38
92,51,49
96,46,39
69,34,26
68,12,1
71,6,-7
69,-11,-7
72,-16,-3
60,-19,6
27,-1,4
9,-12,14
27,-14,16
41,-26,9
37,-24,12
32,-18,27
19,-14,33
8,-14,36
10,-11,51
30,-8,48
58,-22,24
58,-27,20
72,-37,15
74,-37,10
50,-42,-9
41,-44,-16
39,-48,-19
34,-48,-19
28,-49,-22
32,-53,-28
40,-52,-23
52,-52,-16
52,-52,-16
56,-47,-6
53,-47,-8
54,-40,-4
58,-37,0
60,-35,2
56,-30,10
54,-30,12
45,-29,11
43,-32,14
51,-33,16
54,-35,14
50,-37,9
50,-36,11
51,-36,12
44,-39,5
43,-41,3
41,-43,5
42,-43,4
37,-49,-3
38,-47,5
41,-49,5
44,-50,8
46,-51,12
43,-48,19
41,-47,15
37,-47,6
38,-45,5
27,-42,4
24,-41,3
26,-40,-7
30,-40,-10
39,-42,-10
54,-42,-16
63,-43,-19
67,-47,-26
65,-50,-28
64,-49,-29
65,-47,-26
43,-40,-22
35,-36,-12
51,-30,5
38,-24,9
39,-24,18
49,-23,23
50,-19,26
43,-12,31
45,-4,33
45,12,46
46,16,49
45,21,51
42,20,51
51,18,56
21,4,62
21,1,61
28,-1,61
29,-2,57
31,-1,54
32,0,54
30,-3,54
29,-3,55
24,-3,55
25,-3,55
29,-7,51
31,-6,55
30,-7,55
27,-15,51
33,-11,52
29,-12,60
24,-14,63
13,-9,65
8,-9,66
16,-10,62
22,-9,59
20,-6,59
9,-3,66
9,-6,65
12,-11,66
14,-12,68
14,-18,68
12,-19,69
13,-21,67
14,-23,62
16,-24,51
6,-29,44
-8,-31,39
-7,-32,28
21,-28,29
25,-22,19
76,-4,29
59,9,39
30,6,33
38,7,37
58,10,51
68,0,66
41,-10,28
39,-19,15
41,-2,47
35,-2,43
52,4,37
52,-4,38
60,-6,36
67,-9,32
58,-8,29
54,-6,28
45,-4,37
55,-7,32
53,-6,28
48,-6,32
50,-6,34
53,-6,32
53,-6,33
54,-6,32
53,-6,33
52,-6,32
52,-5,34
52,-5,33
54,-5,33
54,-6,33
53,-4,33
58,-7,32
49,-5,34
51,-6,33
54,-6,33
54,-6,33
53,-6,33
51,-6,33
52,-6,33
52,-6,33
53,-6,33
53,-6,33
52,-6,33
52,-6,33
53,-6,33
52,-6,33
52,-6,33
52,-6,33
52,-6,33
53,-6,33
52,-6,33
52,-6,33
53,-6,33
52,-6,33
52,-6,33
52,-6,33
52,-6,33
52,-6,33
51,-6,33
52,-6,33
52,-6,34
53,-6,31
53,-7,31
51,-5,32
52,-6,32
53,-6,32
53,-6,32
54,-6,32
53,-6,32
53,-6,32
53,-6,32
54,-6,32
53,-6,31
53,-6,32
54,-6,31
53,-6,32
53,-6,32
54,-6,31
53,-6,32
54,-6,31
54,-6,31
54,-6,31
54,-6,30
55,-6,31
53,-6,31
53,-6,31
54,-6,31
54,-6,31
55,-6,30
54,-6,30
54,-6,31
54,-6,30
53,-6,31
54,-6,31
54,-6,31
53,-6,31
53,-6,31
54,-7,31
53,-7,31
54,-6,31
54,-6,31
54,-6,31
54,-6,31
55,-6,31
54,-7,31
53,-6,31
53,-6,31
53,-6,31
53,-6,31
54,-6,31
53,-6,31
54,-6,31
54,-6,31
53,-7,31
54,-6,31
54,-6,31
53,-6,31
54,-6,31
54,-6,31
53,-6,31
54,-6,31
53,-7,31
53,-7,31
54,-7,31
53,-7,31
53,-6,31
54,-6,31
54,-6,31
54,-6,31
54,-6,31
54,-6,31
54,-7,31
54,-6,31
54,-6,31
54,-6,31
54,-6,31
54,-6,31
54,-6,30
54,-6,30
54,-6,31
54,-6,30
54,-7,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-7,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-7,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,29
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
55,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
54,-6,30
53,-6,30
52,-6,31
53,-6,34
55,-9,38
53,-3,28
55,-9,25
56,-10,18
59,-15,19
60,-10,15
61,-11,17
57,-10,16
65,-10,16
64,-11,11
59,-12,0
62,-11,0
66,-11,-1
67,-13,-4
61,-10,0
55,-10,-2
57,-10,-9
56,-11,-17
67,-12,-11
65,-12,-18
58,-9,-19
62,-9,-4
63,-12,-1
64,-13,-6
63,-13,-9
63,-9,-3
64,-3,1
63,-1,4
66,1,3
69,4,0
68,8,-4
70,8,-6
65,-2,-2
60,1,4
59,-7,15
48,-11,17
39,-12,19
42,-12,16
50,-12,28
52,-14,26
54,-12,26
54,-14,31
52,-18,32
41,-15,27
44,-14,29
44,-11,30
40,-8,42
41,-5,42
40,4,30
40,10,32
57,14,57
81,26,102
54,25,72
10,25,51
25,17,27
27,28,29
36,41,40
27,38,45
29,33,41
33,36,41
35,36,42
38,36,43
36,35,42
27,35,36
28,38,36
36,37,42
48,29,40
50,27,39
54,17,43
47,13,43
49,11,40
56,10,40
54,7,37
53,7,36
54,6,33
53,6,31
50,5,28
49,7,27
53,8,29
58,9,32
57,8,34
49,9,34
45,9,35
42,9,35
42,10,36
42,9,39
44,8,42
46,7,45
43,7,44
43,8,45
46,8,47
47,8,48
47,6,50
46,4,49
45,5,50
42,6,50
38,5,46
36,3,42
36,2,43
38,1,43
39,1,43
40,0,43
40,0,43
42,1,45
43,1,47
41,1,49
39,0,50
35,1,51
35,1,52
36,1,52
37,1,52
38,1,51
38,1,52
36,1,50
35,1,50
35,1,50
33,-2,51
25,-3,52
30,-3,58
38,-5,62
38,-7,63
37,-4,60
41,-1,60
39,0,67
36,-1,66
31,-6,48
32,-4,45
16,0,47
31,-1,35
37,13,41
38,5,45
47,6,46
54,-3,28
59,-3,25
37,-1,45
18,-1,55
35,0,58
47,-2,55
46,-3,48
44,-3,46
39,-1,48
36,-1,50
38,0,53
32,-2,59
44,-3,68
39,-10,68
34,-12,71
32,-23,66
48,-24,55
36,-28,39
29,-22,18
11,-25,18
-5,-38,23
-1,-30,24
33,-11,30
44,0,27
45,13,24
70,17,45
65,28,57
57,25,58
72,18,67
51,5,61
50,9,61
25,6,47
21,0,38
47,-2,32
44,-4,28
57,-27,22
64,-30,6
66,-33,12
74,-33,26
55,-31,15
65,-12,34
37,-9,25
59,-5,37
63,-3,34
61,-12,25
63,-11,24
60,-12,25
48,-11,25
52,-8,26
55,-3,24
56,0,27
57,-2,30
58,-1,30
57,1,25
57,1,24
54,2,29
54,4,35
49,2,33
50,-1,32
52,-5,34
44,2,46
33,3,55
29,19,67
14,0,58
16,-7,53
19,-7,52
24,-6,58
16,3,57
17,4,63
18,2,63
13,3,59
19,5,58
23,6,56
26,11,58
32,14,59
30,-3,54
29,-8,51
36,-10,49
43,-7,45
44,-2,47
46,3,47
44,3,46
43,3,47
41,3,47
39,2,47
39,2,46
41,2,46
42,2,46
42,2,46
41,2,46
41,2,46
42,3,46
42,2,46
42,2,46
41,2,46
43,2,47
42,2,47
43,3,48
45,5,49
39,9,46
40,14,44
45,13,42
28,17,21
48,5,36
48,0,40
44,-3,44
34,-7,45
16,-9,37
12,-9,35
20,-4,40
27,0,43
51,5,53
53,5,54
26,14,52
48,19,46
45,34,82
74,21,115
45,18,46
33,30,28
34,42,32
38,46,42
46,42,44
27,36,37
20,36,42
31,35,47
23,35,49
19,36,46
0,43,35
1,47,33
13,50,33
25,48,40
32,43,47
28,40,46
23,38,45
22,38,45
26,36,46
26,36,48
28,36,47
24,37,44
24,37,45
24,36,44
25,36,44
25,37,45
25,37,44
25,37,43
26,37,44
25,38,44
25,38,44
26,38,43
25,38,44
26,38,44
25,38,44
25,38,44
26,38,43
26,38,43
25,38,44
25,38,44
26,38,44
25,38,43
26,38,43
25,38,44
25,38,43
26,38,43
26,38,44
25,38,43
26,38,43
25,38,44
28,39,46
30,39,48
34,37,51
28,35,54
37,40,51
29,36,44
25,33,34
20,36,32
7,36,31
17,40,40
29,47,45
30,46,46
25,40,44
24,33,40
24,35,41
21,36,44
18,36,42
13,37,43
12,40,43
6,44,43
5,46,41
7,52,45
14,53,43
17,51,41
25,43,41
29,42,44
28,37,44
27,37,45
26,39,44
25,39,42
24,41,43
27,40,43
26,39,42
27,38,42
27,39,43
27,39,42
26,39,42
26,39,42
25,40,42
26,40,43
26,39,43
25,39,42
25,39,42
26,39,42
26,39,42
27,38,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,43
26,39,43
26,39,42
26,39,42
26,40,42
26,39,42
26,39,42
26,40,42
26,39,42
26,39,42
26,39,42
26,40,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
27,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
27,39,42
26,39,42
27,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
26,40,42
26,39,42
26,39,42
26,40,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
27,39,42
26,40,42
26,40,42
26,40,42
26,40,42
26,39,42
26,40,42
26,39,42
26,39,42
26,39,42
26,39,42
26,39,42
27,39,42
26,39,42
27,39,42
26,40,42
26,40,42
26,40,42
26,40,42
26,40,42
26,40,42
27,39,42
27,39,42
27,39,42
27,39,42
27,39,43
22,38,44
22,33,43
15,18,54
17,20,59
8,36,49
7,42,42
11,57,40
8,56,39
2,50,37
1,49,38
8,54,42
11,53,35
18,54,34
24,53,35
28,56,38
20,60,42
4,58,44
-27,47,40
-9,43,38
18,57,33
-4,55,23
12,67,19
29,69,11
36,63,5
41,40,10
25,32,17
36,44,12
41,54,2
55,59,-12
63,56,-13
61,40,-4
58,33,-4
59,35,-6
52,38,-9
52,40,-9
49,41,-9
49,41,-10
50,42,-16
50,44,-18
53,49,-20
52,56,-14
49,58,-12
46,56,-15
48,55,-17
58,59,-2
59,55,-4
50,117,68
-68,27,38
49,58,33
41,53,7
45,46,10
67,39,19
54,35,19
39,31,24
39,31,25
36,35,35
34,35,35
32,35,32
32,34,29
26,36,31
29,37,42
24,33,44
17,37,30
38,62,58
-42,54,47
3,39,25
32,39,32
25,39,33
8,41,25
13,50,31
33,51,38
46,53,31
48,54,27
26,42,27
26,41,29
36,47,29
34,53,28
43,55,28
32,49,20
37,56,20
45,47,22
47,48,33
32,46,27
35,47,28
42,48,30
37,49,31
37,51,25
37,53,23
30,62,24
39,53,23
33,55,21
20,52,28
11,51,33
-20,48,40
-43,45,33
-15,44,20
11,45,26
40,44,18
83,55,24
41,47,24
36,52,23
39,51,24
37,54,24
34,54,24
35,52,24
41,54,24
20,49,25
25,47,29
20,41,32
30,42,33
34,44,31
31,42,31
34,43,31
34,42,29
36,43,28
39,45,27
39,44,26
40,43,25
40,44,24
42,41,23
40,41,23
36,42,25
41,40,26
46,43,23
45,44,21
42,43,23
41,43,23
41,43,23
46,42,21
48,42,20
42,42,22
44,42,21
41,42,21
43,43,22
41,43,21
42,43,21
42,43,21
40,42,22
40,42,22
40,42,22
42,42,22
41,43,22
42,44,21
42,44,21
42,44,20
41,44,21
41,43,20
41,43,20
42,44,20
41,43,20
41,44,20
41,43,20
41,44,21
42,44,20
42,44,20
41,44,19
42,44,19
42,45,19
41,44,19
42,44,20
41,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
42,44,19
41,44,19
43,44,19
42,44,19
41,44,19
42,44,19
41,44,19
42,44,19
41,44,19
41,44,19
42,44,19
40,44,19
41,44,19
41,44,19
41,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
43,44,19
41,44,19
41,44,19
42,44,19
41,44,19
41,44,19
42,44,19
42,44,19
42,44,19
41,44,19
42,44,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,19
42,44,19
40,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
42,44,19
42,44,19
41,44,19
41,44,19
42,44,19
42,44,19
41,44,19
42,44,19
41,44,19
41,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,19
42,44,19
40,44,19
41,44,19
42,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
42,44,19
42,44,19
42,44,19
41,44,19
42,44,19
41,44,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,19
42,44,19
41,44,19
41,44,19
42,44,19
42,44,19
41,44,19
41,44,19
41,44,19
42,44,19
42,44,19
41,44,19
42,44,19
41,44,19
42,44,19
42,44,19
42,44,19
41,44,19
42,44,19
42,44,19
41,44,19
42,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,19
42,44,19
41,44,19
42,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
42,44,19
41,44,19
41,44,19
41,44,19
41,44,19
42,44,19
42,44,19
42,44,19
41,44,19
42,45,19
41,44,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,19
41,44,19
41,45,19
41,45,19
41,45,19
41,44,19
41,44,19
41,44,20
42,44,20
40,44,20
42,44,19
42,44,20
40,44,19
42,45,19
41,45,19
39,44,19
42,44,19
41,44,19
41,43,19
43,43,20
43,43,20
44,43,19
43,44,19
40,43,19
42,43,19
41,44,19
42,44,18
43,44,18
43,43,19
43,43,19
42,43,19
42,44,19
43,43,19
43,43,19
43,43,19
43,43,19
42,43,19
42,43,19
42,44,19
42,43,19
42,43,19
42,43,19
43,43,19
43,43,19
42,43,19
42,43,19
42,43,19
42,43,19
43,43,19
42,43,19
43,43,19
43,43,19
43,43,19
43,44,19
42,43,19
43,43,19
42,43,19
42,43,19
43,43,19
42,43,19
42,43,19
43,43,19
43,43,19
42,43,19
43,43,19
42,43,19
42,44,19
43,43,19
42,43,19
42,43,19
43,44,19
42,43,19
43,43,19
42,43,19
42,43,19
42,43,19
43,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,44,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,43,19
42,44,19
42,43,19
42,43,19
42,44,19
42,44,19
43,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,43,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,44,19
42,43,19
42,43,19
42,44,19
42,44,19
43,44,19
41,43,19
42,44,19
41,45,19
41,44,19
41,44,19
42,44,19
41,44,19
42,44,20
42,44,21
39,45,20
38,46,20
39,45,21
41,45,21
39,45,21
39,44,21
40,45,21
40,45,21
39,44,21
40,45,21
39,45,21
40,45,20
38,45,20
40,45,20
39,45,20
39,46,21
40,46,20
40,46,20
40,46,19
39,47,20
40,47,20
39,47,20
40,46,20
40,46,20
38,46,20
40,46,21
39,46,21
38,46,20
39,46,21
38,46,20
39,46,20
39,46,21
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
38,46,20
38,46,20
39,46,20
39,46,20
40,46,20
39,46,20
38,45,20
41,45,20
41,45,20
40,46,20
40,47,19
39,47,19
39,47,19
40,46,20
40,46,20
39,46,20
40,46,21
36,45,21
39,46,20
38,46,20
39,46,20
39,47,20
39,46,20
39,46,20
39,46,20
39,46,20
40,46,21
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
40,46,20
39,46,20
39,46,20
40,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,46,20
39,47,20
39,46,20
40,46,19
40,46,20
40,46,20
39,45,20
39,45,20
40,46,20
39,45,20
40,45,20
40,45,20
39,45,20
40,45,20
40,45,20
40,46,20
40,45,20
40,46,20
40,45,20
40,46,20
40,45,20
40,46,20
39,45,20
40,45,20
40,46,20
39,46,20
40,46,20
40,45,20
39,46,20
40,45,20
40,45,20
39,45,20
40,45,20
39,45,20
40,45,20
40,46,20
39,46,20
40,46,20
39,45,20
40,45,20
40,46,20
39,46,20
39,46,20
39,45,21
40,45,21
39,46,21
40,45,21
38,46,21
44,47,21
40,46,21
40,46,21
41,46,22
43,48,23
47,49,24
44,49,24
47,50,25
31,59,30
22,70,42
10,65,41
9,67,45
17,65,49
24,54,46
35,44,43
38,40,49
21,28,49
12,28,60
9,20,62
10,6,31
15,7,33
24,-27,47
10,-21,53
8,-15,57
12,-15,55
24,-16,60
8,-6,44
4,-19,41
9,-50,45
19,50,71
5,-10,65
-3,0,64
1,-8,62
8,-7,64
12,2,66
9,-14,61
-6,-10,55
-3,-8,60
-8,-17,60
-6,-16,56
0,-9,60
6,-1,62
4,-2,60
9,-5,83
9,-2,62
9,-6,63
11,-4,63
7,-3,63
-1,-3,64
1,-5,62
3,-13,62
7,-13,60
20,10,65
7,-21,54
6,-11,57
2,-12,56
-7,-16,55
0,-11,60
2,-14,60
8,-15,49
15,-17,37
23,-9,29
23,-10,29
24,-10,36
13,-1,48
3,-1,52
2,19,63
-13,19,60
3,26,57
24,38,62
33,55,52
32,58,46
33,62,38
26,65,33
33,90,107
59,71,94
40,40,30
14,29,25
32,39,36
48,39,35
45,35,26
45,40,30
42,40,30
38,40,26
42,41,26
48,43,24
47,43,24
41,42,26
40,41,27
40,41,27
42,40,27
42,39,26
41,39,26
42,39,26
42,38,26
43,38,26
43,38,26
43,38,26
43,39,26
42,39,26
42,39,26
43,39,26
43,39,26
42,39,26
42,39,26
43,39,26
43,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,40,26
42,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,39,26
42,40,26
41,39,26
42,40,26
42,40,26
42,40,26
42,39,26
42,40,27
42,40,26
43,40,27
43,40,27
42,40,26
42,40,26
42,39,27
41,40,27
40,40,28
39,39,29
39,40,29
39,40,29
38,40,30
38,39,30
39,39,30
40,39,31
39,38,31
40,38,30
41,38,30
41,38,30
41,39,30
40,39,30
40,39,29
40,39,30
40,39,30
40,39,30
40,39,30
40,39,29
40,39,29
39,39,30
38,39,30
40,40,29
41,40,28
41,40,28
41,40,28
38,41,28
39,40,28
40,41,29
40,41,29
38,41,28
42,42,28
42,42,28
41,43,28
43,43,28
33,42,32
30,42,33
25,42,34
29,42,35
27,42,36
30,42,33
37,43,32
35,43,33
34,43,33
36,42,31
36,43,32
34,43,32
34,42,32
34,43,32
35,43,32
35,42,32
34,42,32
34,42,32
35,42,32
35,42,32
35,42,32
35,42,32
34,42,32
34,43,32
35,43,32
35,43,32
34,42,32
35,42,32
35,42,32
35,42,32
35,42,32
34,42,32
34,42,32
35,43,32
34,42,32
34,42,32
34,43,32
34,43,32
35,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
33,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,43,32
34,44,32
34,43,31
34,43,31
34,42,32
34,42,32
36,42,32
35,42,32
35,42,31
36,42,31
36,42,31
36,42,31
36,42,31
36,42,31
36,42,31
36,42,31
37,42,31
37,42,31
37,42,30
37,41,30
38,42,30
37,42,31
37,41,30
38,42,30
37,42,30
37,41,30
38,41,30
37,41,30
37,41,30
38,41,30
37,41,30
38,41,30
38,41,30
37,42,30
37,41,30
38,41,30
38,41,30
37,41,30
38,41,30
37,41,30
37,41,30
38,42,30
38,41,30
37,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
37,41,30
38,41,30
37,41,30
37,41,30
38,41,30
38,41,30
37,41,30
37,41,30
37,41,30
37,41,30
38,41,30
37,41,30
37,41,30
38,41,30
38,41,30
38,41,30
37,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
37,41,30
38,41,30
37,41,30
38,41,30
38,41,30
37,41,30
38,41,30
38,41,30
37,41,30
37,41,30
38,41,30
38,41,30
38,41,30
37,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
37,41,30
38,41,30
38,41,30
38,41,30
38,40,30
38,41,30
38,41,30
38,41,31
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
37,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
38,41,30
37,41,30
37,41,30
38,41,30
37,41,30
37,40,30
38,41,31
38,41,31
37,41,30
38,42,30
37,42,30
37,41,30
38,42,30
37,42,30
37,41,30
37,41,31
37,41,31
37,41,30
37,41,31
37,42,31
36,42,31
36,42,30
36,42,30
37,42,30
37,42,31
37,42,30
36,42,30
37,41,30
37,42,30
37,42,30
36,43,30
36,43,30
36,43,30
36,43,30
38,43,30
37,43,29
37,42,30
37,43,30
36,42,30
37,42,30
37,42,30
36,42,30
36,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,29
37,42,30
37,42,30
37,42,29
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,29
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
36,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
36,42,30
37,42,30
37,42,30
36,42,30
36,42,30
37,42,30
36,42,30
37,42,30
37,42,30
36,42,30
36,42,30
36,42,30
36,42,30
36,42,30
36,43,30
36,43,30
36,42,30
37,43,30
37,42,30
37,42,30
37,42,30
36,42,30
37,41,29
39,42,30
38,42,29
37,42,30
38,42,30
37,42,30
36,42,30
37,43,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,30
37,42,29
37,42,30
38,42,30
38,41,30
37,42,30
38,42,29
38,42,29
38,42,29
37,42,29
37,42,29
38,42,30
37,42,29
37,42,29
38,42,29
37,42,29
38,42,29
38,42,29
